smiles,pred_Gap
C1=CN=C(C2=C1NC(=N2)Cl)N,4.292114424140811
CN1C2=C(C=NC=C2)N=C1C(=O)N,4.456045022224849
COC(=O)C1=NC2=C(C=C1)NC=C2N,3.974216542774765
CC1=C2C(=CNC2=NC=C1O)C(=O)O,4.249708052083515
C1=CN=C(C2=C1C(=CN2)C(=O)O)C#N,4.438954415133426
C1C2=C(C=CN=C2)SO1,5.1295347117832275
C[C@@H](C(=O)N(C)CC1=CC=CC=N1)N,5.14785308440856
CC(C1=CC=CC=N1)N(C)C(=O)CN,4.864570399938198
CC1=C(C2=C(N1)N=CC(=C2)Cl)N,4.178546880035425
CN1C=NC2=C1C(=CC(=O)N2)C(=O)O,4.085775002775982
CCC1=CC2=C(C(=O)OC2)N=C1,4.908508647398594
CC1=C(N=CC=C1)CC2CCCCN2,5.211466090881157
C1=CC(=CN=C1)NCC2=CSN=N2,4.576332101618289
CN1C=CN2C1=CC=CC2=O,4.227184112769839
C1COCCC1COC2=CN=CC=C2,5.579858554862668
C1=C(C=NC2=NNC(=C21)C(=O)O)O,4.071060248928362
C1COCCC1(CO)C2=CC=NC=C2,5.586101510364531
C1C2=C(C(=O)O1)N=C(C=C2)Cl,4.935009200182964
C1=CC2=NOC(=C2N=C1)C#N,4.46962078091567
CC(=O)N1C2=C(C=CN=C2OC)C=N1,4.297897319929056
C=CC[C@@H](C1=CC=CC=N1)N,5.1718163392915955
CC1=CC(=CC=C1)C2=CC(=CN=C2)O,5.0242138559064875
CCOC(=N)CC1=CC=NC=C1,5.322511121842931
CN(CCO)C1=CC(=NC=C1)C(=O)O,4.287883682739837
C1C2=C(C=NC=C2C(=O)O)NC1=O,4.570397238059697
CC(=O)N1C=CC(=N1)C2=CC=CC=N2,4.350237674456453
CC1=CN2C(=N1)C=CC=C2C(=O)C,4.201159876367518
C1=C(C2=C(C(=NN2)N)C(=O)N1)C(=O)O,3.8684223567782037
C1=CC(=C(N=C1)CCO)CN,5.338595627893628
CN1C=CC2=C(C=CN=C21)CN,4.80530904906937
C1COCCC1C(=O)C2=CC=NC=C2,4.473198792696481
CN1C=CC2=C1C=CC(=N2)C(=O)O,4.556637635438866
C1=CNC(=O)C2=C1C(=CN2)[N+](=O)[O-],3.2800799649719603
CN1C=C(C=N1)C2=NC=CC(=C2)CN,5.050963859167351
C1=CC(=O)NC=C1C2=NOC(=N2)CN,4.142192893908642
COC(=O)C1=CC2=C(CNC2)N=C1,4.873942798259471
C1=CC(=CN=C1)C2=NC=CN=C2CN,4.519258577948767
C1=CN=CC=C1C2=NC=CN=C2CN,4.5134214364869525
CN1C2=C(C=CN=C2)N=C1C(=O)N,4.457458884908685
C1N2C(=O)C=CC=C2C(=O)O1,4.314221024460159
CC(=O)N1C=C2C=CN=C(C2=N1)OC,4.258674064801945
C1CC2=C(C1)NC=C(C2=O)C=O,3.977192477156551
C[Si](C)(C)OC(=C)C1=CN=CC=C1,5.039942450514627
C#CCNC1=NC=C(C=C1)C(=O)O,4.493965745623287
CC(=O)N1C=NC2=C1C=CC=N2,4.394260958645087
C1=CN=CC2=C1N=C(N2)CC(=O)O,4.644118688860953
CC1=CC=CC=C1C2=CC(=CN=C2)O,5.039568754210785
CCOC(=N)CCC1=CC=CC=N1,5.280599208160002
C1=CC(=NC2=C1NC=C2N)C(=O)O,3.6004669317543097
C1=CN=C2C(=CNC2=C1C(=O)O)N,3.848726818587062
C1=C(C2=C(N1)C=NC=C2C(=O)O)N,3.867580095626239
C1=CN=C2C(=C1C(=O)O)C(=CN2)N,3.84988749496653
CC1=CN=CC2=C1C(=CN2)C(=O)O,4.490403668065382
C1=C(C=NC2=C1NC=C2C(=O)O)O,4.210302719325068
CC1=CN2C(=NN=C2CN)C=C1,4.370199973039038
C1=CC(=CN=C1)C2=CSC(=C2)CN,4.7377296664706074
C1=CN=CC=C1C2=CSC(=C2)CN,4.751625882243812
C1=CN2C=C(N=C2C(=C1)Cl)CO,4.5754377207206085
CC(C)C1=NN2C=C(C=CC2=N1)N,4.3521938413434
C1=CN=CC2=C1OC(=C2)CCC(=O)O,4.745150673807385
COC1=C(C=CC=N1)C2=NNN=N2,4.74527671973229
CN1CCC2=C1N=CC(=C2)C(=O)O,4.504026646388222
CC1=NC(=NO1)C2=CNC(=O)C=C2,4.135136410082237
CC(C(=O)O)SC1=CC=NC=C1,4.958883133332547
C1CSCC1C(=O)C2=CC=CC=N2,3.9612066626611715
C1CNC[C@@H]1CC2=CC=CC=N2,5.19815138997019
CC(C1=CN=CC=C1)NCC(=C)C,5.0617717589358495
CCNCC1=CN=C2N1C=CC=C2,4.429525994396296
CN1C=CC2=CC(=NC=C21)C(=O)OC,4.443983030400567
C1=CNC(=O)C(=C1)C2=CSC=C2,3.9932744631502874
CCN1C2=C(C=CN(C2=O)C)C(=N1)C,4.607981662069151
C1=C(C2=NNN=C2C=N1)Cl,4.390829463709857
CC1=NOC2=C1C=C(C=N2)C(=O)Cl,4.416688422284315
CN1C=CC=C1C2=NC3=C(N2)C=NC=C3,4.506452502421381
CCC1=CC(=CC2=CC=NN21)C,4.516848904705046
C1=COC(=C1)C2=CC(=O)NC=C2,3.9599459113812796
CC(=O)C1=NC=C(O1)C2=CN=CC=C2,4.360887047200316
C1=CC2=C(C=COO2)N=C1,4.793847009182035
C1=CC2=NC(=CN2C=C1)CON,4.566754810048062
C1COCC2=C1N=C(C=C2)C(=O)O,4.869078297965165
C1=CC(=O)NC2=C1C=C(S2)C(=O)O,3.76391735528934
CN1C2=NC(=C(C=C2C=N1)CO)Cl,4.76946406554914
COC(=O)C1=C2NCCN2C(=O)C=C1,4.406447253948718
C1=CN=CC2=C1C=C(O2)CC(=O)O,4.775085399559217
C1=C(N=CC2=C1NN=C2)CO,4.95703924276233
CC(C)(C)N1C=CC=C(C1=S)CO,4.657617176389049
C1=CC(=CN=C1)C(CN)C2=CC=CN2,4.812547372584013
CNCCSC1=CC=CC=N1,4.929414684705138
CN1C2=C(N=CC=C2)N=C1CCl,4.957246980275547
C1=CC2=C(C=NN2)N=C1CN,4.835467478039888
CC1=NOC2=C1NC(=O)C=C2O,4.281631858518499
CC1=CC2=C(CNC2=O)C=N1,4.863448973703856
C1OC2=C(O1)N=CC(=C2)C(=O)O,4.577276156168114
CN(C)/C=C(/C1=CC=NC=C1)\[N+]#[C-],4.58927799844796
C1=CN=CC2=C1C=C(O2)CO,4.973506968441859
C1=CN2C(=NNC2=O)C(=C1)C#N,4.1330463888763145
CC1=CC(=NC=C1)C2=NC=C(N2)C,4.635465162537784
COC1=C2C(=NC=C1)CC(=O)N2,5.0974391465773845
C1=CC(=CN=C1)N2C=C(N=N2)CN,4.982209891938287
CC1=NC2=C(C=C1C(=O)O)N(N=C2)C,4.551105246865505
COC(=O)C1=NC=CC2=C1OC(=O)N2,3.978836172512073
C1COC2=C1C(=NC=C2)C#N,4.966207549150173
C1=CC(=CN=C1)C2=CSC(=N2)CO,4.777116796049834
CCC1=CC2=NC(=CN2C=C1)CO,4.551732905153003
C1=CC2=CN=C(N2C=C1)CCCN,4.107579278182549
CC1=NC2=C(C=CN=C2N1C)C(=O)O,4.636013679018981
C1=CN=CC2=C1NC=C2C(=O)CCl,4.429598065463247
COC(=O)C1=CNC2=C1C(=O)C=CN2,3.9664608592128494
C1=CC=NC(=C1)OCC2=CN=CS2,4.794376130175137
COC(=O)C1=NC=C2CCNC2=C1,4.794011057190082
CC1=CC(=NC2=C1CCC2O)Cl,5.159269396038658
CC(C)C(C)NC(C)C1=CN=CC=C1,5.1747386749962505
C1=CC2=C(C(=O)OC(=C2)C(=O)O)N=C1,3.87833976354453
C1=CNC2=C1C(=O)C=C(N2)Cl,4.0681670678279716
CC(C1=CC=CC=N1)NCCN(C)C,4.940306659227417
CC1=CC=CN2C1=NN=C2CCN,4.360997046133255
CCOCCCNCC1=CC=CC=N1,5.219871079171513
C1CN2C(=O)C=CC(=C2N1)C#N,4.464413540296868
C1=CC2=C(N=NN2C=C1)C(=O)Cl,4.419937721788859
CC1=C(N=CN1)C2=NC3=C(N2)C=NC=C3,4.4527190543399255
CCOC#CC1=CN=CC=C1,5.234192049778313
CC(=O)NCC1=CC2=C(O1)N=CC=C2,4.654388090388706
CCC1=CC=C(C=C1)C2=CC=CC(=O)N2,4.081269747484913
COC(=O)C1=C(N=CC=C1)NCC#C,4.53520972412895
COC1=NC2=C(C=C1)C(=O)CO2,4.590618073288398
C1OC2=C(O1)N=C(C=C2)C(=O)O,4.607334052262063
CCOC(=O)C1=NC2=C(O1)C=CN=C2,4.508295844065854
C1=CC(=CN=C1)C2=NN(C=C2)CCN,5.124909664639333
CN1C=CC2=NC=CC(=C21)C(=O)O,4.467151742927885
C1=CC(=CN=C1)CN2C=C(N=C2)CN,4.965786251345347
C1=C(C2=C(C=NC=C2N1)Cl)C(=O)O,4.408665376232465
C1=CC=NC(=C1)SCC2=COC=N2,4.789436882722012
CCOC#CC1=CC=CC=N1,5.283362027044274
CCOC#CC1=CC=NC=C1,5.2360616526562485
CC1=NC2=C(C=C1)C(=CN2)CC(=O)O,4.655895424264115
C1=CN=CC=C1C2=NNC(=C2)CCl,4.842599851750875
CC(C)[C@H](C1=NC(=CC=C1)N)N,5.048814207723693
C1=CN=CC=C1C(CCC(=O)O)N,5.499370193640643
CCC1=CC2=C(N=C1)ON=C2C,4.90536305273119
CC1=NOC=C1C2=CN=CC=C2,5.009998212269873
CN1CC(OC1)C2=CC=CC=N2,5.237500935466405
CC(=O)NCC1=CC2=C(O1)C=CN=C2,4.640786453914255
C/C=C\C1=CC=CC(=N1)C,5.028364642303904
COC1=NC2=C(C=C1)NC(=N2)Cl,4.604015319310848
COC(=O)C1=NC=C2CNC(=O)C2=C1,4.487072629244408
CC1=C2CC(=O)NC2=NC=C1C#N,4.77988175772551
C1C2=C(C=C(N=C2NC1=O)C#N)Cl,4.6888666098852045
C1C2=CC(=C(N=C2NC1=O)C#N)Cl,4.6751484765015
CC1=CN=C2C(=C1C)CC(=O)N2,5.075758733620637
COC1=CC(=NC2=C1CC(=O)N2)OC,4.87080734092502
CC1=CC2=C(NC(=O)C2)N=C1C,5.093123445020578
CC1=C2CC(=O)NC2=NC=C1OC,5.1169972253793405
COC1=NC2=C(CC(=O)N2)C(=C1)Cl,4.930700186032465
COC1=C(C=C2CC(=O)NC2=N1)Cl,4.940285432530907
C1C2=C(NC1=O)NC(=CC2=O)Cl,4.07119578204653
COC1=CC(=NC2=C1CC(=O)N2)Cl,4.936924243726724
C1C2=C(C=CC(=N2)C(=O)O)NC1=O,4.545470652823053
C1CNCC1N2C=NC3=C2N=CC=C3,4.643284379710743
CC1=CC(=C2C=NNC2=N1)C(=O)O,4.1107973500146215
CC1=C2C=CC=C(N2N=N1)C(=O)O,4.3690572079026575
C1C[C@H]([C@@H](C1)O)NCC2=CC=CC=N2,5.1656494446879675
C1=CN(C(=O)C2=C1C=CO2)CC(=O)O,4.209498582214859
C1C2=NC=CC(=C2NC1=O)C(=O)O,4.57395983648302
C1C2=C(C=C(C=N2)O)NC1=O,5.09987771896132
COC1=CC2=C(CC(=O)N2)N=C1,5.097591972726353
C1C2=C(C(=NC=C2)C#N)NC1=O,4.942094729281287
C1C2=C(C(=O)C=CN2)NC1=O,4.062285216444172
CC1=CN=CC2=C1NC(=C2)C=O,4.492520511325496
C1C2=C(C(=O)N1)N=CC(=C2)C(=O)O,4.504054279562299
COC(=O)C1=CC2=C(N=C1)N=C(O2)N,3.9483592103176113
CC(C)(C)OC1=CN=CC(=C1)C(=O)O,4.600581483546666
C1=CC(=NC2=C1NN=C2N)C(=O)N,3.9694120871430987
C1COC2=C1C=C[N+](=C2)[O-],4.365045053318273
CC1=CC2=C(C(=N1)C)N(C(=N2)N)C,4.423194529236295
C1C[C@H](NC1)C2=CC(=CN=C2)Cl,4.987307381316324
CC(CO)NCC1=CC=NC=C1,5.400048192667098
C1=CC=NC(=C1)CN2C=NC=C2CN,4.962667476630679
C#CCN1C=CC(=N1)C2=CC=CC=N2,5.013529076906722
CCNCCSC1=CC=CC=N1,4.9181906889753675
C1=C2C(=C(C=N1)Cl)NC(=O)O2,4.405216572049241
CC1=NC2=C(O1)N=CC(=C2)C(=O)O,4.42562070133466
CCC1=NC2=C(O1)N=CC(=C2)C(=O)O,4.6811309462374995
CNCCC(=O)NC1=CN=CC=C1,5.114945248261416
CN1C=C(C(=N1)C2=CC=CC=N2)CN,5.161295574518876
CC(C)C(C)NCC1=CC=NC=C1,5.32677287501535
CCC(CSC1=CC=CC=N1)N,4.966389966163248
CC(C)C(C)NCC1=CN=CC=C1,5.223680177586301
C1C/[N+](=C\C2=CN=CC=C2)/N=C1[O-],4.0543334192836555
CCOC(=O)C1=CC2=C(N=C1)OCO2,4.702375304869056
C1COC2=C(C1CC=O)N=CC=C2,5.054780116841466
C1=CN=C2C(=C1N=[N+]=[N-])C=NN2,4.32473527125141
CC1(C2=C(CO1)C=CN=C2)C,5.567342777265626
C1CSC(=N1)SC2=CN=CC=C2,4.75395046343014
C[C@H](C(=O)O)NC(=O)C1=CC=CC=N1,4.905817153257455
CSCCCNCC1=CN=CC=C1,4.872949514802785
CN(C)C(=O)CNCC1=CN=CC=C1,5.338349992753731
CC(C)(CNCC1=CN=CC=C1)O,5.353800121786628
CC(COC)NCC1=CC=NC=C1,5.385033269620135
CC(COC)NCC1=CC=CC=N1,5.192694582936568
CCCC(C)CNCC1=CN=CC=C1,5.254399905716247
CCC(C)CNCC1=CN=CC=C1,5.292313949606201
CCC(C)C(C)NCC1=CN=CC=C1,5.206716766445474
CCOCCNCC1=CC=NC=C1,5.426697143976432
CC1=C(C(=CC=C1)C2=CC=CC(=O)N2)C,4.076053877244993
C1C2=CC(=NC=C2NC1=O)C#N,4.955322150336577
C=CCNC1=C(C=C2CCCC2=N1)C#N,4.625785551480277
COCCCCNCC1=CN=CC=C1,5.307889307880545
CC(CSC1=CC=CC=N1)N,4.968496700561168
C1CC(OC1)C2=NC(=CC=C2)N,5.0988236281986214
COC1=NC2=C(C=C1)C(=O)CCO2,4.662730170275856
C1C2=C(NC1=O)NC(=O)C(=C2)Cl,3.9916411122518802
CC1=CN2C=CC(=CC2=N1)CN,4.401180105729473
C1=C(C(=O)NC2=C1NC=N2)C(=O)O,3.908580231101162
C1=CC(=NC2=C1C(=CN2)C(=O)O)N,3.864651222709343
CC1=NC2=C(O1)C=C(C=N2)C(=O)OC,4.550397661954936
CC(=O)C1=C(C=C2C(=N1)C=CN2)Cl,4.453990633509627
CN1C2=C(C=C(C(=O)N2)C(=O)O)C=N1,4.037537860400913
CN1C=CC2=C1C(=O)N(C=C2)CC#C,4.316793361685226
C1=CC=NC(=C1)N2C=C(C=N2)CN,4.989275920974242
C1=CC(=CN=C1)C2=C(C=NN2)CN,5.0758222032875215
CC1=CC(=CC(=N1)N)C2=CN=CC=C2,4.657579708787419
C1=CN=C(C2=C1OC=C2)NCCN,4.5784745761771175
CN1C=CC2=CC(=CN=C21)CO,4.869693076000018
CC(C)NC(=O)NCC1=CC=CC=N1,4.996258601151823
CSCCCNCC1=CC=CC=N1,4.842037984084412
C1CNC2=C1C=CC(=N2)CO,5.147297496616299
C1CO[C@@H](C[C@@H]1N)C2=CC=NC=C2,5.569843468133765
C1CC(=O)N[C@@H]1C2=CC=CC=N2,5.167018011077868
C1CC(=O)N[C@H]1C2=CC=CC=N2,5.167018011077868
C1COC(C1C(=O)O)C2=CN=CC=C2,5.515482764644666
CC(C1=CN=C(C=C1)N(C)C)O,4.90165036841693
COC(=O)C1=NC2=C(C=C1)C(=O)CC2,4.5546899762223205
CC1=[N+](C=CC2=C1C=CO2)[O-],4.03740022989686
C[Si](C)(C)CCCC1=CN=CC=C1,5.572732229154662
C1=CN=CC=C1CNCCCCl,5.0213514250995335
C[C@@H](C1=C(N=C2N1C=CC=C2)Cl)O,4.4123614269007145
B(C#CC1=CN=CC=C1)(O)O,4.955725950579329
C1=CC(=CN=C1)NCC2=CN=CS2,4.606781055517875
CCN(C)C1=NC=C(C=C1)C(C)O,4.821083265239158
C1=CNC(=CC1=O)CCl,4.401087234870946
C1C2=NC=CC(=C2NC1=O)[N+](=O)[O-],3.9865510698501585
C1C2=C(C=C(C=N2)[N+](=O)[O-])NC1=O,3.9879832278762364
C1CNC2=C1C(=NC=C2)C(=O)O,4.731961203761486
C1=CN2C=C(C=C(C2=N1)Cl)C=O,4.162429417935673
C1CSCC1NCC2=CC=NC=C2,4.951872781431246
C1CO[C@@H]([C@H]1N)C2=CC=NC=C2,5.482361238091388
C1=CC2=NN=NN2C(=C1)CCO,4.5007884386230925
CN1C=C(C=N1)C2=NC=C(C=C2)C#C,4.94918827141754
CC(C)[C@H](C1=NC=C(C=C1)N)N,5.157912766345383
C1=CNC=C(C1=O)CCN,4.548756872536959
C/C(=C\C1=CC=NC=C1)/C(=O)O,4.749028276368951
CC1=NC=CC2=C1SC=C2C(=O)C,4.430543292130014
CC(CC1=CC=NC=C1)(CN)C(=O)O,5.4679323470813435
CCC1=CN2C=C(C=CC2=N1)C(=O)O,4.37612714261395
CC(CCNCC1=CC=CC=N1)O,5.2125662105252415
CC(CCNCC1=CC=NC=C1)O,5.384047789370215
CC(CCNCC1=CN=CC=C1)O,5.327300939596432
C1=CC2=C(NC=C2/C=C/C#N)N=C1,4.366056238484851
CC1=CC=CC2=NC=C(N12)CC(=O)O,4.4500400551894845
C1C(OC2=C1C=CN=C2)C(=O)O,5.327313093859205
C1C2=C(N=CC=C2)N(C1=O)CCN,4.972404157190382
C1=CC(=CN=C1)C2=CC(=NO2)CCN,4.9387080641445795
CC1=CC2=NC=C(N2C=C1)C(=O)OC,4.402377756644386
CC1=CC2=C(N1)N=C(C=C2)C(=O)OC,4.606815574051104
CC1=CC(=NC=C1)OC2=CN=CC=C2,5.052504009933785
C1=CN=C(C=C1CC(=O)O)CN,5.362030944140609
C1=CC=NC(=C1)CC[C@H](C(=O)O)N,5.5132365442805025
CNCC1=CN=C2N1C=CC(=C2)OC,4.4111826850798375
CC1=CC2=NC=C(N2C=C1)CNC,4.408925068676197
CNCC1=C2C=CC=CN2N=C1,4.390536276658441
CC(C)(C)C1=NC=CC(=C1)CCl,5.668109450113308
CNCC1=CC2=C(N=C1)OCO2,5.099873447744375
C1OC2=C(O1)N=CC(=C2)CCC(=O)O,5.020457771740173
C1OC2=C(C=CN=C2O1)CN,5.112982479534895
CN(CC1=CC=NC=C1)C(=O)Cl,5.216977313530259
C1=CC2=NN=CN2C=C1CC(=O)O,4.590904635405466
C1C[C@H]([C@@H](C1)O)NCC2=CN=CC=C2,5.278915833140255
C1[C@H]([C@@H](CO1)O)NCC2=CC=NC=C2,5.319088090706764
CC1=CC2=C(N=C1)N=C(S2)C(=O)O,4.313894547348063
C1=CN2C(=CC=N2)C(=C1)/C=C/C(=O)O,4.333472256837411
CC1=CN2C(=NC=C2C(=O)NN)C=C1,4.183240331585681
CC1=CC2=NC=C(N2C=C1)C(=O)NN,4.191595664632121
C1=CC=NC(=C1)N=C2C=CC=CN2O,4.100083138894968
C1=CC=NC(=C1)C2=CC(=NO2)N,4.586776335451483
C1=CC=NC(=C1)OC2=CN=CC(=C2)C#N,4.442420174375551
CC1=C(C=NC=C1C2=CC=NC=C2)N,4.563963223204235
CC1=NC(=C(C=C1)C2=CN=CC=C2)CN,4.885861987995489
CC1=NC(=C(C=C1)C2=CC=NC=C2)CN,4.89160004938319
C1COC[C@H](N1)C2=CN=CC=C2,5.433040791826076
CC(C)(C)OC1=NC=CC(=C1)C(=O)O,4.562335997738612
COC1=CC=CC(=N1)CN2C=CC=C2,5.168631613963105
COC(CO)(C1=CC=NC=C1)OC,5.587265223371793
C1=CC(=CN=C1)C2=CC(=O)NC=N2,3.839004458031845
CC1(CCOCC1)C2=CC=NC=C2,5.690270011048153
C1=CN=CC2=C1C(=CO2)CCN,4.83862747413608
C1COCCC1C(C2=CC=NC=C2)O,5.6544737023783584
C=CC1=CC2=C(C=N1)C=NN2,4.512704777800235
CC(C)CCNC(C)C1=CC=NC=C1,5.426555806019427
C1=CNC2=C1C(=CN=C2N)Cl,4.317741192215449
C1=CC(=[N+](C=C1O)CCC(=O)[O-])CO,4.279609561333206
B(C1=CC2=C(N1C)N=CC=C2)(O)O,4.516877187531628
C1=CNC(=C1)C(CN)C2=CC=NC=C2,4.811963515875227
C1=C(C2=C(N1)C=NC=C2C#N)C(=O)O,4.485547656543648
CC1=NN(C2=C1C=C(C=N2)CO)C,4.847208937910427
C1CC2=C(C1)N=C(C=C2)NN,4.988227674206513
CC(C)[C@@H](C1=NC=C(C=C1)N)N,5.157912766345383
C1CC[C@H]([C@H](C1)C2=CN=CC=C2)O,5.606406846623173
CC1=CC2=C(N=C1Cl)SC(=N2)N,4.319503572989732
C1CC2=CNC(=O)C(=C2OC1)C#N,4.25996182531821
CCC(CC)CNCC1=CC=NC=C1,5.3514388746773465
C1CC2=C(C1C(=O)O)N=C(C=C2)Cl,5.0380430853226095
CC1=CC=CN2C1=NN=C2CN,4.380071131018615
C1CC2=C(C1)NC(=S)C(=C2)C(=O)O,4.009899870296614
C1=CN=C2C(=C1Cl)C(=CN2)N,4.202383837839502
C1=CC2=C(C(=CS2)[N+](=O)[O-])N=C1,3.925165173845439
COC1=NC2=C(S1)N=CC=C2,4.70155397464992
C1=C(C=NC2=C1SC(=N2)N)N,4.201894052255259
COC(C1=C2C=CNC2=NC=C1)OC,4.8377243924118005
C1=CC=C(C(=C1)CC2=CN=CC=C2)C#N,5.080989300782897
C=CCNC(=S)NC1=CN=CC=C1,4.527263342493234
C1=CSC2=C1C(=O)C=C(N2)Cl,3.978914316660987
CC1=NC=CC2=C1N=NC2,5.008911849045451
C1=CC=NC(=C1)NC(=O)CCCl,5.099883836855877
C1=CNC2=C1C(=CC(=N2)Cl)C#N,4.762821117237564
COC1=NC=C2C(=C1)NC=C2[N+](=O)[O-],3.6547781325276905
C1=C2C(=CN=C1Cl)C(=CN2)C#N,4.7297767803876525
CC1=CC(=CC=C1)C2=C(C=CN=C2)N,4.653200299965513
CC1=CC2=C(C(=N1)N)C(=O)OC2,4.768258051031957
C1CC(OC1)COC2=CC=NC=C2,5.719222019198008
CC1=CNC2=NC=CC(=C12)C(=O)OC,4.451062871154616
C#CC1=CC2=C(C=NN2)N=C1,4.582551595817421
CC1=CC(=C2C=CNC2=N1)C#N,4.6595872228143
CC1=CC(=CC=C1)C2=CN=CC(=C2)CO,5.149238564551292
C1=CC(=NC2=C1C=CO2)C#N,4.543022994196622
CC1=CC(=C2C=NN(C2=N1)C)C=O,4.434196853263354
C1=CC(=NC2=NNC(=C21)Cl)Cl,4.566910418209294
C1=CC(=NC(=C1)C(=O)O)C2=CC=CO2,4.552134835390427
C1=C(C(=C2C(=N1)N=CN2)Cl)[N+](=O)[O-],3.840333892562297
C1CNC2=NC=CC(=C21)[N+](=O)[O-],3.979144372521011
C1=CN=C(C2=C1NC=C2C#N)Cl,4.748195240501675
C1=CNC(=O)C(=C1)OCCO,4.283109593939853
CN(C)C1=NC2=C(C=C1)C=NN2,4.44160419230449
C1=CN2C=C(N=C2C(=C1)C#N)C=O,4.2691296334028825
C1=CN2C(=NC=C2C=O)C=C1C(=O)O,4.120552010547796
COC1=NC=NC(=C1)C2=CC=NC=C2,4.579848314913591
C1=C(C=NC2=C1C(=CN2)C#N)Cl,4.862523084219895
COC(=O)C1=NC=CC2=C1C=CS2,4.5155233488784
CC1=NC2=C(C=C1)C(=CN2)[N+](=O)[O-],3.797084973161129
CC1=CC(=C2C=CSC2=N1)N,4.396520722923163
CC1=CC=C(C=C1)C2=CC(=CN=C2)N,4.602967733426786
CC1=CNC2=C1C=C(C=N2)C(=O)OC,4.573088925409161
CC1=NC=CN1C2=C(C=CC=N2)N,4.491029046751249
CCNC(C1=CN=CC=C1)C(C)C,5.212897620397348
CC(C)CCOC1=NC=CC(=C1)Cl,5.465745269503128
C1=CN=CC=C1C2=C(C=NN2)[N+](=O)[O-],3.960141391445746
CC1=NC2=C(C=C1)C(=CN2C)C=O,4.525353009074576
C1=C(C=NC2=C1N=C(O2)Cl)Cl,4.854530434449421
C1=CC=NC(=C1)C#CCCCl,5.0097618288858214
C1=CC(=NC2=C1ON=C2N)Cl,4.211499471983113
COC1=C(C=C2C=CNC2=N1)Cl,4.623163927768496
C1=CN2C=C(N=C2C(=C1)[N+](=O)[O-])C=O,3.6225708973868684
CC1=CC2=NC=C(N2C=C1)CO,4.454143664309464
COC1=NC2=C(CNC2)C=C1,5.272467229543802
CC1=CC=C(C=C1)C2=C(C=CN=C2)N,4.654368879011785
CC1=CC=CC=C1C2=C(C=CN=C2)N,4.718911536581256
C1=CN2C=C(C=C(C2=N1)Cl)CO,4.546713472162006
C1CN(CC1O)C2=NC=C(C=C2)CN,4.77223432649378
C1COC(CC1N)C2=CC=NC=C2,5.569843468133765
C1CCOC(C1)COC2=CC=NC=C2,5.622086751328182
COCCOC1=C(N=CC=C1)OC,5.178214010023368
CC1=C(C2=NC=NN2C=C1)[N+](=O)[O-],3.6856048775430574
CC(C)C(C1=CN=CC=C1)C(=O)N,5.207642122926792
CC1=CC=CN2C1=NC(=C2)N,4.269374167092034
C1=CC2=NC=C(N2C(=C1)Cl)C(=O)O,4.223340851040599
C1=CN=CC(=C1N2C=NC=N2)[N+](=O)[O-],3.692110173338957
C1=CN2C=CN=C2C=C1[N+](=O)[O-],3.6818699131813837
CC1=NC=CC2=C1C(=CN2)C(=O)O,4.465543095438998
CC1=CC=CC=C1C2=CN=CC(=C2)CO,5.179063314551888
C1=C(C=NC2=C1NC=C2C(=O)O)C#N,4.380032085665153
CC1=CN2C=C(N=C2C(=C1)Cl)C=O,4.233774033043302
CC1=CC(=CC=C1)C2=CC(=CN=C2)N,4.665416664465279
C1=C(C=NC2=C1NN=C2C(=O)O)Cl,4.170303148510446
C1CC(C(C1)O)C2=CN=CC=C2,5.623454725857615
CC1=CNC2=C1C=CC(=N2)N,4.5459665887199225
CN1C=CC2=C1C=C(C=N2)O,4.807062815885657
CC(=O)NC1=NC2=C(C=C1)C=CN2,4.526364134605097
C1=CC(=NC2=NNC(=C21)N)Cl,3.9540812957853224
CC(CC(=O)C1=CN=CC=C1)C#N,4.586013062343668
CC1=NC2=C(NN=C2C=C1)[N+](=O)[O-],3.7572781559010413
C1=CC=NC(=C1)CCNC(=O)NN,4.863586203929393
C1=CN2C=C(N=C2C(=C1)Cl)N,4.402539469728854
CN1C=CC2=C(C=CN=C21)C#C,4.702847392891672
C1=CN=CC=C1CNC(=O)CCN,5.395110280752364
C1=CN=CC=C1C2=NC(=NO2)N,4.5486769449627005
CC1=CN=C(C=C1)NCC2CCNC2,4.992554323175866
COC(=O)C1=CN=CC2=C1C=CN2,4.473838531232752
C1=CN=C(C=C1C2=COC=C2)C(=O)O,4.607114527492439
C1=C2C(=CNC2=CN=C1Cl)C#N,4.80785501557292
COC1=NC=C2C(=C1)C(=CN2)C(=O)O,4.277733871058909
CC(=O)C1=NC2=C(C=C1)NN=C2,4.344930036168712
CC1=CC(=C2C=CNC2=N1)[N+](=O)[O-],3.6887386190669273
C1=CNC(=C1)C(C2=CC=NC=C2)O,5.102640121559275
CN1C=CC2=C1C=CC(=N2)OC,4.796324331452269
C=CCCCC(=O)CC1=CC=CC=N1,4.9757783091174534
CC1=C(N(N=C1)C2=CC=CC=N2)N,4.491772548883838
C1=CN2C=CN=C2C(=C1)N=[N+]=[N-],4.325286095768384
C1CC2=C(C(=O)C=CN2)OC1,4.546301348193921
C1=CC(=CN=C1)NC(=O)CCCl,5.124778137041809
CC1=CC2=C(N=C1)SC(=N2)N,4.320419035284387
C1=CC(=NC2=C1NC=C2C#N)Cl,4.649971347802517
