smiles,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Gap
CC1=NN(C=C1)C2=NC=C(C=C2)C=O,10.39597857,0.567248205,10.39597857,0.567248205,0.667263867,187.202,178.13,187.0745619,70,0,0.1527915,-0.297835136,0.297835136,0.1527915,1.357142857,2.214285714,2.714285714,16.12896457,10.29678157,1.984048979,-1.98446413,2.038856046,-1.979775279,5.736122385,0.111804679,2.376299234,444.6455999,9.966255326,7.713990692,7.713990692,6.792024998,4.232962773,4.232962773,2.969270984,2.969270984,1.86396613,1.86396613,1.145397579,1.145397579,-1.97,2661.593394,8.620407991,3.413390104,1.542014856,81.20678509,0,0,12.1040233,0,0,0,4.794537184,9.665781456,5.098681808,0,0,25.12283841,17.95713863,5.693927995,4.794537184,6.286160523,0,14.76446326,0,6.9237372,0,41.85016784,0,5.817862778,0,0,0,0,21.05062379,0,6.9237372,16.05191667,30.59278835,0,5.817862778,0,47.78,0,4.794537184,0,0,11.38131427,11.98008852,6.196843572,16.81453707,19.18694784,10.08266033,0,1.670551776,0,14.49829339,4.202260015,1.503603658,0.711759259,5.372852104,4.127693689,1.912986111,0,0.1,14,0,4,0,0,0,0,2,2,4,0,4,2,0,0,0,2,1.38822,51.4835,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.314630582
CC1=C(N(C=N1)C2=NC=C(C=C2)N)C,5.560626732,0.66966695,5.560626732,0.66966695,0.736784696,188.234,176.138,188.1061964,72,0,0.137670653,-0.39747963,0.39747963,0.137670653,1.214285714,2,2.5,15.11182741,10.33884054,2.036988331,-2.033528532,2.115071592,-1.984597274,5.390568644,0.951180778,2.494537025,441.6455999,10.12939203,8.228392132,8.228392132,6.68154055,4.407057732,4.407057732,3.235123293,3.235123293,2.269381829,2.269381829,1.269653733,1.269653733,-1.84,2178.357686,8.744806127,3.138055361,1.346676811,82.41670012,5.733667477,12.14518285,0,0,0,0,4.567099648,9.967957042,0,0,0,25.98020854,5.693927995,17.57815784,0,5.687386275,0,14.53505669,0,13.8474744,5.733667477,36.04475377,0,5.817862778,5.733667477,5.687386275,0,0,14.53505669,0,13.8474744,11.38785599,24.65689778,0,5.817862778,0,56.73,0,0,0,0,5.687386275,17.20571877,0,12.52416365,30.54730818,9.967957042,5.733667477,1.939259259,0,8.427326625,0,8.346864449,0.844722222,3.708888889,3.410017007,3.989588215,0,0.2,14,2,4,0,0,0,0,2,2,4,1,4,1,0,0,0,2,1.46634,55.2454,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.144643465
C1=C(C=NC(=C1CO)C(F)(F)F)N,12.15265117,-4.549837963,12.15265117,0.094490741,0.70176932,192.14,185.084,192.0510475,72,0,0.433199119,-0.397472219,0.433199119,0.397472219,1.461538462,2.076923077,2.538461538,19.41321684,10.16265651,2.344833211,-2.093263676,2.302675735,-2.119985926,5.400582635,-0.14183157,3.216048114,311.0962313,10.06047793,6.467478199,6.467478199,5.947706971,3.373234092,3.373234092,2.432254615,2.432254615,1.426635534,1.426635534,0.90458272,0.90458272,-1.3,602.4711084,9.785470085,3.213517827,2.086843258,72.01166599,10.84019487,5.693927995,0,0,0,6.176298517,0,4.983978521,13.17124514,0,0,6.066367068,5.563451492,18.49111181,18.27777254,5.687386275,0,4.983978521,0,12.78318048,5.733667477,23.52059013,0,0,5.733667477,18.85863142,0,0,10.09050592,12.78318048,0,11.25737949,12.26321064,0,0,0,59.14,18.47710848,13.17124514,0,11.25083777,0,12.26321064,0,0,0,4.983978521,10.84019487,36.45795351,0,3.110324074,8.610648148,3.894037226,0,1.051412037,-3.645092593,-0.729282407,0,0.285714286,13,3,3,0,0,0,0,1,1,3,2,6,1,0,0,0,1,1.1749,39.5742,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.120076182
CC1=NC=CC(=C1Cl)N,5.690154321,0.553240741,5.690154321,0.553240741,0.59812523,142.589,135.533,142.0297759,48,0,0.084723376,-0.397422693,0.397422693,0.084723376,1.666666667,2.333333333,2.777777778,35.49569127,10.32874133,1.964155064,-1.96875259,2.185750289,-1.891066605,6.330994725,1.204163388,3.247834734,202.0478871,6.853371151,5.057228876,5.813157822,4.215214055,2.581471527,2.959436,1.799571544,2.177536017,1.093375787,1.585091339,0.568095505,0.679884588,-0.76,109.7375151,6.361359223,2.231388154,1.134031635,58.65915014,5.733667477,0,0,0,0,0,4.983978521,0,0,0,11.60093989,12.99010427,6.196843572,16.40394758,0,17.28832616,0,4.983978521,0,6.9237372,5.733667477,22.97977195,0,0,5.733667477,5.687386275,0,11.60093989,4.983978521,0,6.9237372,5.693927995,12.26321064,5.022633314,0,0,38.91,0,0,0,0,10.71001959,5.693927995,0,12.26321064,6.9237372,4.983978521,17.33460737,0,5.690154321,3.927592593,0.553240741,6.81058642,0,1.675925926,1.635462963,1.818148148,0,0.166666667,9,2,2,0,0,0,0,1,1,2,1,3,0,0,0,0,1,1.62562,38.3964,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.598826516
C1=CC(=C(N=C1)C(=O)NCCN)N,11.31523148,-0.28837963,11.31523148,0.24625,0.575911462,180.211,168.115,180.101111,70,0,0.271566111,-0.396812436,0.396812436,0.271566111,1.615384615,2.384615385,3,16.14973587,10.26494784,2.080334445,-2.035972013,2.050616497,-2.29715518,5.964346493,0.095055642,2.710721902,299.9504303,9.681798276,7.156426794,7.156426794,6.253218858,3.94174845,3.94174845,2.485811974,2.485811974,1.483892757,1.483892757,0.876884028,0.876884028,-1.62,921.3682331,9.467873462,4.416571424,2.413158492,76.13704312,16.78412356,0,5.693927995,0,5.907179729,0,4.794537184,4.983978521,0,0,0,12.13273414,19.28635638,5.687386275,4.794537184,11.594566,0,10.30076712,5.733667477,0,18.82318029,24.0235057,0,0,16.78412356,5.687386275,0,0,23.98067106,0,0,10.48846518,18.32957771,0,0,0,94.03,0,4.794537184,0,11.60110772,18.77689909,0,6.196843572,12.13273414,0,10.30076712,11.46733495,0,0,15.16848073,2.583009259,11.38366623,-0.28837963,3.30496449,1.521546674,0.826712254,0,0.25,13,5,5,0,0,0,0,1,1,4,3,5,3,0,0,0,1,-0.6477,50.037,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.510794681
CN(CCOC)CC1=CC(=NC=C1)N,5.58012763,0.571890301,5.58012763,0.571890301,0.752656747,195.266,178.13,195.1371622,78,0,0.123093271,-0.383693742,0.383693742,0.123093271,1.571428571,2.357142857,3,16.46226843,10.22637345,1.996192565,-2.15322444,2.048103365,-2.218446934,5.310874139,0.158419277,2.430167709,277.8245502,10.38890506,8.733396902,8.733396902,6.719545353,4.599985502,4.599985502,3.319537681,3.319537681,1.97512042,1.97512042,1.230604282,1.230604282,-1.13,1388.146681,10.94770008,5.568727333,3.720777363,84.68903127,10.47053043,5.817862778,0,0,0,0,4.899909731,4.983978521,0,0,0,24.74385761,26.39615392,6.606881965,4.736862954,5.817862778,0,9.883888252,0,6.544756406,33.04277537,23.8930292,0,0,5.733667477,5.817862778,0,0,37.19299615,11.28161936,0,5.563451492,18.32957771,0,0,0,51.38,0,0,0,0,5.817862778,19.69639478,5.563451492,13.30664111,12.13273414,16.93156023,10.47053043,4.995205971,0,6.122683217,0,6.757074909,0.571890301,3.864053288,1.730979545,2.533604497,3.757841606,0.5,14,2,4,0,0,0,0,1,1,4,1,4,5,0,0,0,1,0.742,56.8594,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.211804463
C1=C(C(=C(C(=N1)N)O)C(F)F)CO,12.30092593,-2.881990741,12.30092593,0.123425926,0.643954948,190.149,182.085,190.0553839,72,0,0.267452813,-0.503928792,0.503928792,0.267452813,1.538461538,2.153846154,2.615384615,19.27972239,10.11525429,2.195236379,-2.087111392,2.336304737,-2.005505196,5.526970587,0.142722834,3.322115891,317.6060063,10.00807169,6.536727321,6.536727321,6.074586063,3.427654826,3.427654826,2.389770024,2.389770024,1.591726732,1.591726732,0.937696847,0.937696847,-1.43,722.8824009,9.656430424,3.525768927,1.668538918,72.64036434,15.94672227,0,11.56737461,0,6.425444745,0,0,13.76480862,0,0,0,0,11.76029506,12.17033346,18.99388489,5.817862778,0,4.983978521,0,13.03232671,5.733667477,17.32374656,0,5.749511833,5.733667477,14.59869287,5.749511833,0,15.19703331,6.606881965,0,17.55234773,6.196843572,0,0,0,79.37,24.34529003,8.780830095,0,11.38131427,0,6.196843572,0,0,0,4.983978521,15.94672227,24.60185185,0,3.426990741,17.7586867,4.325109599,-1.130509259,0,-1.871527778,-0.610601852,0,0.285714286,13,4,4,0,0,0,0,1,1,4,3,6,2,0,0,0,1,0.7993,41.194,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.541189368
C1=CC(=NC(=C1O)CCl)C(F)F,12.02786659,-2.631882716,12.02786659,0.076990741,0.732337389,193.58,187.532,193.0105979,66,0,0.279876209,-0.505996083,0.505996083,0.279876209,1.5,2.166666667,2.666666667,35.49566302,10.27290931,2.105744578,-2.020541634,2.219485104,-1.935591641,6.165888215,0.145443928,3.050098348,280.1089278,9.137828202,5.967478199,6.723407145,5.647065708,3.177429543,3.711952027,2.136263798,2.40352504,1.321844638,1.57499812,0.730759198,0.927433734,-0.9,482.8362807,9.19009009,3.668176834,1.82244437,72.80950611,5.106527395,11.44343983,0,0,6.425444745,0,0,13.76480862,0,11.60093989,0,12.13273414,0,11.57393144,13.88735749,11.60093989,0,4.983978521,0,12.30544819,0,23.52059013,0,5.749511833,0,8.780830095,5.749511833,11.60093989,10.09050592,5.880003445,0,17.81330073,12.13273414,0,0,0,33.12,6.425444745,8.780830095,0,23.01737127,0,12.13273414,0,0,0,4.983978521,16.70746729,24.05573318,5.341455026,3.458333333,9.024895125,-0.293595679,-0.234953704,2.224459877,-2.631882716,0,0,0.285714286,12,1,2,0,0,0,0,1,1,2,1,5,2,0,0,0,1,2.4636,40.4158,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.563942014
C1=C(N=CC(=C1C(F)(F)F)F)C#N,12.51000614,-4.793032407,12.51000614,0.37037037,0.587159317,190.099,188.083,190.0154109,68,0,0.418883386,-0.242479898,0.418883386,0.242479898,1.384615385,2,2.461538462,19.41329342,10.19351137,2.34061454,-2.059959199,2.305160769,-2.086631737,5.277840654,-0.13960501,3.293368374,363.7357836,10.06047793,6.060985621,6.060985621,5.947706971,3.077366835,3.077366835,2.158952101,2.158952101,1.27528781,1.27528781,0.717065114,0.717065114,-1.64,615.2448821,9.448028169,3.011702096,1.931797521,70.43565662,0,11.76314931,5.817220841,0,0,6.176298517,0,9.374393569,18.4331367,0,0,6.066367068,0,11.76029506,17.56166019,0,5.261891555,4.983978521,0,6.176298517,0,29.33781097,0,6.069221313,0,17.56166019,0,0,4.983978521,6.176298517,17.14833371,11.25737949,12.26321064,0,0,0,36.68,23.25089885,17.56166019,0,0,12.26321064,0,6.069221313,0,0,4.983978521,5.261891555,48.47356623,0,3.134814815,8.216364324,-1.93724537,-1.480092593,1.759259259,-4.416666667,0,0,0.142857143,13,0,2,0,0,0,0,1,1,2,0,6,0,0,0,0,1,2.11118,33.912,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.511533628
B(C1=CC(=NC=C1)C(=O)OCC)(O)O,11.17151077,-1.605392101,11.17151077,0.067083333,0.474124835,194.983,184.903,195.0702882,74,0,0.488057024,-0.461263951,0.488057024,0.461263951,1.642857143,2.357142857,2.928571429,16.5327619,9.805400743,2.144577414,-2.023340873,1.950379533,-2.304112723,6.581851168,0.0519386,2.879099668,328.8722474,10.55204176,7.674645225,7.674645225,6.647065708,4.140267545,4.140267545,2.568554412,2.568554412,1.566704319,1.566704319,0.924152264,0.924152264,-1.395064935,1363.673175,10.68426907,4.73352177,2.54545875,81.50201629,14.7849081,5.693927995,0,0,0,13.08769762,0,9.778515705,0,0,0,24.5192746,6.196843572,6.606881965,19.57944529,18.55050088,0,4.983978521,0,6.9237372,6.606881965,24.0235057,0,0,5.46280326,0,0,0,34.72660326,4.736862954,0,17.41220238,18.32957771,0,0,0,79.65,13.08769762,4.794537184,0,17.76361322,0,0,18.32957771,6.9237372,0,4.983978521,14.7849081,4.697959184,0,14.91507559,17.67098529,0.278243575,-0.574074074,2.690528156,1.320462963,1.939544753,-1.605392101,0.25,14,2,5,0,0,0,0,1,1,5,2,6,3,0,0,0,1,-1.0619,50.0191,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.63621018
CC(C)(C)C1=NC(=CC=C1)Cl,5.739783951,0.088194444,5.739783951,0.088194444,0.544434241,169.655,157.559,169.0658271,60,0,0.128864345,-0.240601633,0.240601633,0.128864345,1.272727273,1.909090909,2.272727273,35.49569597,9.917495708,2.140561191,-2.165012325,2.202553475,-2.124280571,6.289116202,0.568867247,3.059901692,249.9848002,8.483127663,7.057228876,7.813157822,4.999018566,3.630212768,4.008177241,3.595551048,3.98279979,1.483530456,1.694034039,0.825970706,0.98976272,-0.56,228.2124915,8.535785441,2.820735053,2.191912803,72.41408578,0,5.153109817,0,0,0,0,0,4.983978521,0,0,38.43851856,12.13273414,11.10891846,0,0,11.60093989,0,4.983978521,0,26.18620207,0,29.04613902,0,0,0,0,0,11.60093989,4.983978521,5.414990469,0,26.46513959,18.19910121,5.153109817,0,0,12.89,0,0,0,5.414990469,5.153109817,5.693927995,0,6.066367068,12.13273414,25.75519012,11.60093989,0,5.739783951,4.209876543,0.567060185,1.120601852,0,5.706936728,0,6.350185185,0,0.444444444,11,0,1,0,0,0,0,1,1,1,0,2,0,0,0,0,1,3.0325,47.947,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.901494469
CC1=CC(=NC2=C1N=C(N2C)CO)C,9.068552532,-0.050250378,9.068552532,0.050250378,0.733357199,191.234,178.13,191.105862,74,0,0.159824197,-0.388432019,0.388432019,0.159824197,1.357142857,2.071428571,2.714285714,16.25199991,10.21319476,2.096567929,-1.990234066,2.170665056,-1.97608608,5.751925562,0.267717833,2.847708777,487.5630347,10.29252874,8.573311432,8.573311432,6.630228955,4.535985808,4.535985808,3.497910683,3.497910683,2.380131385,2.380131385,1.650064991,1.650064991,-1.42,1894.736586,9.147411575,3.060477239,1.188754672,82.22549773,9.673627043,17.94798718,5.647177221,0,0,0,0,9.967957042,0,0,0,25.47729296,12.74159998,0,5.106527395,11.16387794,0,14.53505669,7.047671983,20.45435636,0,23.14815105,0,0,0,0,0,0,19.64158408,13.65455395,13.8474744,17.08178398,6.066367068,0,11.16387794,0,50.94,0,0,0,6.606881965,5.824404498,22.42125742,0,0,31.5286131,9.967957042,5.106527395,1.828703704,0,8.715833333,9.068552532,3.790731293,0.653888889,1.996515495,0,3.911284014,1.867824074,0.4,14,1,4,0,0,0,0,2,2,4,1,4,1,0,0,0,2,1.07744,53.9058,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.155640959
C1=C(C=C(N=C1CC#N)N)C(F)F,12.20108749,-2.580793651,12.20108749,0.009166667,0.757949869,183.161,176.105,183.0608037,68,0,0.263547443,-0.383680834,0.383680834,0.263547443,1.538461538,2.230769231,2.769230769,19.27971092,10.17292165,2.089462286,-2.022174842,2.20325412,-1.979327651,5.356491644,0.151000152,3.049732481,343.7326427,9.844934983,6.666863995,6.666863995,6.130228955,3.546413762,3.546413762,2.452268641,2.452268641,1.432686564,1.432686564,0.932733005,0.932733005,-1.7,729.6807529,9.388495575,3.805574779,2.370834308,73.80941863,5.733667477,5.817862778,0,0,6.425444745,0,0,13.76480862,5.261891555,0,0,12.13273414,5.563451492,18.18397093,8.780830095,5.817862778,5.261891555,4.983978521,0,12.84626637,5.733667477,23.39011362,0,6.069221313,5.733667477,14.59869287,0,0,4.983978521,6.420821623,11.33111287,17.68282423,12.13273414,0,0,0,62.7,6.425444745,8.780830095,0,23.49606389,0,6.066367068,6.066367068,0,6.069221313,4.983978521,10.99555903,24.40217498,0,3.727916667,8.321761149,5.352841081,0.016712963,4.10188681,-2.589960317,0,0,0.25,13,2,3,0,0,0,0,1,1,3,1,5,2,0,0,0,1,1.66748,42.9234,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.944456388
C1=CC(=NC(=C1)N)CON,5.381388889,0.296666667,5.381388889,0.296666667,0.567744935,139.158,130.086,139.0745619,54,0,0.12321163,-0.383691197,0.383691197,0.12321163,1.5,2.3,2.9,16.61250389,10.34824277,1.913567182,-1.96827777,1.99407939,-2.015576966,5.278816276,0.121213611,2.746306375,213.9028317,7.397341225,5.449320013,5.449320013,4.825698503,2.857836452,2.857836452,1.864794085,1.864794085,1.059519961,1.059519961,0.663901753,0.663901753,-1.13,199.4352741,6.982739572,3.143613306,1.680085956,58.76335834,5.733667477,12.42474474,0,0,0,0,4.837588584,10.88095399,0,0,6.066367068,12.13273414,0,5.693927995,4.837588584,5.817862778,0,4.983978521,5.896975471,6.606881965,5.733667477,23.8930292,0,0,11.63064295,5.817862778,0,0,4.983978521,11.44447055,0,5.693927995,18.19910121,0,0,0,74.16,0,0,0,0,12.42474474,5.693927995,0,18.19910121,0,9.821567105,11.63064295,0,0,8.300509259,0,6.119814815,5.310862623,5.30547997,0,0.296666667,0,0.166666667,10,4,4,0,0,0,0,1,1,4,2,4,2,0,0,0,1,0.0541,37.6258,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.173600219
C1=CN=C(C(=C1CO)C(F)F)CN,12.45537037,-2.644074074,12.45537037,0.048101852,0.742585433,188.177,178.097,188.0761194,72,0,0.265504726,-0.391664067,0.391664067,0.265504726,1.538461538,2.230769231,2.692307692,19.27971872,10.07986131,2.166099871,-2.091918856,2.24683776,-2.075753712,5.301419598,0.145004525,3.211968244,269.2225576,9.844934983,6.873970776,6.873970776,6.201907263,3.760507908,3.760507908,2.493379358,2.493379358,1.744857947,1.744857947,1.128499179,1.128499179,-1.07,862.9301713,10.0138223,4.247047393,1.989686362,74.2110727,10.84019487,0,0,0,6.425444745,0,4.983978521,8.780830095,0,0,0,11.62981856,18.30505147,12.30080996,13.88735749,0,0,4.983978521,5.733667477,19.57708312,0,29.08404162,0,0,5.733667477,8.780830095,0,0,10.09050592,13.15163837,0,23.24627572,12.26321064,0,0,0,59.14,13.03232671,8.780830095,0,23.36558738,0,0,12.26321064,0,0,4.983978521,10.84019487,24.91074074,0,3.710925926,8.785353364,5.317424414,0,1.361759259,-1.283333333,-0.469537037,0,0.375,13,3,3,0,0,0,0,1,1,3,2,5,3,0,0,0,1,0.9702,43.0082,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.153845033
