smiles,pred_FCF
C1=CC(=CN=C1)C(C(CO)(F)F)N,1.187963799
CC1=C(C=CN2C1=NC(=C2)C(=O)O)F,-4.688793295
CC1=C(C=CN2C1=NC=C2N)F,7.243808157
C1=C(C(=CN=C1C(=O)O)N)C(F)F,-2.940421759
CNC1=C(C=CC(=N1)Cl)C=O,-2.712775053
CN1C=CC2=C1C(=NC=C2)C(=O)O,-1.198522335
C#CC1=CC(=CC(=O)N1)C(F)(F)F,-4.434632608
CN1C2=C(C=N1)N=C(C(=C2)N)C(F)F,3.400594813
C1=CN2C(=CN=C2C(=C1)C=O)C(=O)O,-6.653432189
COC(=O)C1=CC2=C(N1)NC(=O)C=C2,1.450605338
C1=C(C2=CN=CC(=C2N1)F)CCN,3.389985173
C1=CC2=C(C=NN2C3=NC=CC=N3)N=C1,-10.64514155
C=C(C1=CN=C2N1C=CC=C2)C(=O)O,-2.754947086
C1=C2C=C(NC2=NC=C1C(=O)O)CN,1.424565536
C1=CN2C(=C(C=N2)C(=O)O)C(=C1N)F,3.119950428
C=C(C1=CNC2=C1C=CC=N2)C(=O)O,-2.410857676
C1=C(C2=NC=NN2C=C1F)F,-7.851114289
C1=C(C2=NN=CN2C=C1F)F,-7.571214115
C=C(C1=CN2C=CC=CC2=N1)C(=O)O,-2.334359847
CC(C)(CC1=CN=C2N1C=CC=C2)O,4.158359179
CC1=CC(=CN2C1=NC=N2)N,4.28097894
CC1=NC2=CC(=CC(=O)N2N1)C(F)F,0.14307809
C1=CC2=NN=CN2C=C1C(C(=O)O)F,-5.157566758
C1=C(C=NC2=C1NC=C2CCN)F,4.015189381
CN1C(=C(C(=N1)C2=CC=CC=N2)F)N,0.972511317
C1=C(C=NC2=C1SC(=N2)C(=O)O)F,-9.433484196
C1=C(C(=C(C=N1)F)C=O)N2C=NC=N2,-12.52725181
COC(=O)C(C(=O)C1=CC=NC=C1)F,-10.6436016
CN1C(=CN=N1)C2=C(C=C(C=N2)F)N,-0.594736702
C1=CN2C=C(C=C(C2=N1)C(=O)O)C=O,-6.163972985
CC1=CC=C(C2=NC=NN12)N,4.445040192
CN1C(=C(C(=N1)C2=CC=NC=C2)F)N,0.804519104
CC(C)(C#C)C1=C(C=NC=C1F)F,-4.90943261
CN1C=C(C2=C1N=CC=C2)CC=O,0.715916188
C1=CC2=NC(=CN2C=C1)C(CN)F,4.779456884
C1=CC2=C(NC=C2C(C(F)F)O)N=C1,-0.173234276
C[C@@H](C1=C(C=NC=C1)C(F)(F)F)O,-5.194702555
CC(C#C)C1=C(C=CN=C1)C(F)(F)F,-5.570720892
C1=CC2=NC=C(N2C=C1)C(CN)(F)F,0.379306253
C#CCCC1=C(N=CC=C1)C(F)(F)F,-5.049001079
CC(C#C)C1=NC=C(C=C1)C(F)(F)F,-5.506982116
C1=CN=CC(=C1CNN)C(F)(F)F,2.882749906
C1=CN=CC(=C1CON)C(F)(F)F,-1.488389665
C1=CC(=NC=C1CNO)C(F)(F)F,-2.924229672
C1=CN=CC(=C1CC=O)C(F)(F)F,-5.796641527
C1=CC2=NC=C(N2C=C1)C(C(F)F)O,0.64774154
C1=CC2=NC(=CN2C=C1)C(CN)(F)F,0.723059179
C1=CC2=NC(=CN2C=C1)C(C(F)F)N,0.282086432
C1=C(C=NC2=NNN=C21)C(C(F)F)N,-3.623230663
C#CCC1=C(N=CC=C1)C(F)(F)F,-6.600672172
CC(C#C)C1=C(N=CC=C1)C(F)(F)F,-5.608897105
C1=CC(=NC=C1C(F)(F)F)CNO,-2.886783794
CC(C)(C#C)C1=C(N=CC(=C1)Cl)F,-3.63821102
C#CCC1=C(C=CN=C1)C(F)(F)F,-6.480582109
COC(=O)C1=CN=C(C=C1)C(CN)F,-2.069038141
CC(CC1=CC=CC=N1)(C(F)F)N,-0.640617229
CC(CC1=CN=CC=C1)(C(F)F)N,-0.76795629
C1=CC2=NC=C(N2C=C1)C(CO)(F)F,-1.498363262
C1=CC2=C(C=NN2C=C1)C(CF)O,2.674102862
C#CCCC1=C(C=CC=N1)C(F)(F)F,-4.887149511
CC(CC1=CC=NC=C1)(C(F)F)N,-0.937452177
C1=CC2=NN=NN2C(=C1)F,-13.52112689
C#CCC1=C(C=NC=C1)C(F)(F)F,-6.494963468
CN1C=C(C2=C1N=CC=C2)C(CF)O,4.042226181
C1=CC2=C(C=NN2C=C1)C(CN)(F)F,0.51220718
C[C@@H](C1=C(C=CC=N1)C(F)(F)F)O,-5.367667723
C1=CC(=C(N=C1)CON)C(F)(F)F,-1.951826191
C#CCCC1=C(C=NC=C1)C(F)(F)F,-5.067934653
C1=CC2=C(C=NN2C=C1)C(C(F)F)O,-0.844547273
CN(C)C1=NC=C(C=C1)C(CF)O,6.76346432
C1=CC2=C(NC=C2C(CF)O)N=C1,1.389010613
C1=C(C=NC2=NNN=C21)C(CN)F,-4.300824111
C1=CC2=NC(=CN2C=C1)C(CO)(F)F,-0.147020263
C1=CC2=NC(=CN2C=C1)C(CF)O,2.45862362
C1=C(C=NC2=NNN=C21)C(CF)O,-5.06510562
CN(C)C1=C(C=CC=N1)C(CF)O,6.37181306
C1=CC2=NC=C(N2C=C1)C(CCN)F,3.638310111
C[C@H](C1=C(C=CN=C1)C(F)(F)F)O,-5.272549141
C1=CC2=C(NC=C2C(C(F)F)N)N=C1,1.490753704
C1=C(C=NC(=C1C2=CN=CN2)F)Cl,-6.861562134
C1=CN=CC(=C1C(F)(F)F)CNO,-2.000580091
C1=CC2=C(NC=C2C(CO)(F)F)N=C1,-0.512220237
C#CCCC1=NC=C(C=C1)C(F)(F)F,-5.57151119
C1=CC2=C(NC=C2C(CCN)F)N=C1,3.91450855
C1=CC(=C(N=C1)CNO)C(F)(F)F,-2.437080692
C#CCCC1=CN=C(C=C1)C(F)(F)F,-5.446773786
CC(C#C)C1=C(C=CC=N1)C(F)(F)F,-5.566018865
C#CCCC1=C(C=CN=C1)C(F)(F)F,-5.063455279
CC(C#C)C1=C(C=NC=C1)C(F)(F)F,-5.603901369
C1=CC2=NC=C(N2C=C1)C(C(F)F)N,0.325165406
C1=C(C=NC2=NNN=C21)C(CCN)F,-3.974142385
C1=CC2=C(C=NN2C=C1)C(CO)(F)F,-1.079957763
C1=C(C=C2N=CNN2C1=O)C(F)F,-0.190126427
CC(C#C)C1=CN=C(C=C1)C(F)(F)F,-5.304525553
C#CCC1=C(C=CC=N1)C(F)(F)F,-6.457644467
CN1C=C(C2=C1N=CC=C2)C(CN)F,4.465322658
C1=CC2=NC=C(N2C=C1)C(CF)O,2.723855173
C1CC(NC1)CC2=C(C=NC=C2F)F,1.051552681
C1=CC(=C(N=C1)C(F)(F)F)CC=O,-6.189630787
C[C@H](C1=C(C=CC=N1)C(F)(F)F)O,-5.367667723
C1=CC2=C(C=NN2C=C1)C(CCN)F,1.899418397
CN1C(=C(C(=N1)C2=CN=CC=C2)F)N,0.890591362
C1=C(C=NC2=NNN=C21)C(CN)(F)F,-2.53200134
C1=CC2=C(C=NN2C=C1)C(C(F)F)N,-0.42777227
C1=CC2=C(NC=C2C(CN)F)N=C1,4.733027444
C1=CC2=NC(=CN2C=C1)C(CCN)F,3.667635217
C1=CC2=C(C=NN2C=C1)C(CN)F,3.282000134
C1=CN=CC(=C1CNO)C(F)(F)F,-2.277501908
C1=CN=CC(=C1C(F)(F)F)CON,-1.30656765
CC(CNC1=CN=C(C=C1)C#N)F,-3.290759498
C1=CC(=NC2=C1SC(=N2)C(=O)O)F,-9.223050859
C[C@@H](C1=C(C=CN=C1)C(F)(F)F)O,-5.272549141
C1=CC2=NC(=CN2C=C1)C(=O)C(F)F,-4.14122488
C1=C(C(=CN2C1=C(C=N2)C(=O)O)F)N,3.403479112
C1=C(C=NC(=C1C2=CNN=C2)F)Cl,-7.049079741
C1=CN=CC=C1/C=C(\C(F)(F)F)/F,-9.100057136
C1=CC(=CN=C1)/C=C(\C(F)(F)F)/F,-9.050308906
CC1=CC(=O)N2C(=C1)N=C(N2)C(F)F,-0.506038422
C#CCC1=NC=C(C=C1)C(F)(F)F,-6.120676671
C1CNCC1CC2=C(C=NC=C2F)F,1.942323735
C1=CC2=C(C=NN2C=C1)C(=O)C(F)F,-8.328668392
COC(=O)C1=CN=C(C=C1)C(CF)O,-6.165888575
C1=C(C=NC2=NNN=C21)C(=O)C(F)F,-15.08988266
CC(C)(C1=C(C=NC=C1F)F)N=C=O,-10.8644545
C1=CN2C(=C(C=N2)C=O)C(=C1)Cl,-9.662451142
CNC(=O)[C@H](CC1=CC=CC=N1)N,0.497115644
CC(C1=CC2=C(N1)C=CN=C2)N,3.371544625
C1=C2C=C(OC2=NC=C1C(=O)O)CN,0.611145288
CC1=NN(C2=C1C=CC(=N2)N)C,5.292264737
C1=C(C(=C(C=N1)C(F)F)N)CO,3.297401189
C1=C(C=NC(=C1CO)N)C(F)F,3.161338858
C1=C(C=NC(=C1C(F)F)N)CO,3.314524417
CCOC(=O)C1=CC2=C(CNC2)N=C1,-0.04926259
C=CC(=O)NC1=CN=C2C(=C1)C=CN2,-0.091575492
CCN1C=CC2=C(C=CN=C21)C(=O)O,-0.975605363
CC(=O)C1=NC2=C(C=C1)C=NN2,-9.923425804
CC1CC2=C(O1)C=CN=C2N,10.11226187
CC1=C(N2C=C(C=C(C2=N1)F)F)C=O,-9.382309662
C1=C(C2=NC(=CN2C=C1F)N)Cl,5.249789111
COC(=O)C1=CC(=CC(=N1)CO)F,-9.56807776
COC(=O)C1=C(C=C2C(=N1)CCN2)F,0.851187491
C1=C(C2=NC=C(N2C=C1F)C=O)F,-10.70275952
C1=CC(=NC2=C1OC(=C2)CN)F,1.611947814
C1=CN(C2=CC(=NC=C21)N)C(F)F,-0.232536957
C1=CN=C(C2=C1N(C=C2)C(F)F)N,-0.236102862
C1=C2C(=CNC2=CN=C1F)CCN,4.015371393
CN1C=CC2=C1C=NC=C2C=O,-1.828169765
CC1=CC(=C(C=N1)C(F)(F)F)CN,-1.028974508
CC(C)(C)[C@@H](C1=CN=CC=C1)N,-1.541518762
CC(C)(C)[C@H](C1=CN=CC=C1)N,-1.541518762
C1=CC(=C(N=C1C#N)CN)C(F)F,-7.23653013
C1=CN=C(C(=C1C#N)C(F)F)CN,-7.066233868
C1=CN=C(C(=C1N)CF)C(F)F,0.566895299
C1=C(C(=CN=C1N)CCl)C(F)F,0.632962098
C1=C(C(=CN=C1N)C(F)F)CF,0.099136872
C1=CN=C(C(=C1C(F)F)CN)N,7.620372597
C1=C(C=NC(=C1C(F)F)N)CCl,0.194174322
C1=C(C=NC(=C1CF)N)C(F)F,0.281081415
CC1=CN=C(C=C1CN)C(F)(F)F,-1.760217125
CC1=CN=CC(=C1CN)C(F)(F)F,-0.925984399
CC1=C(C=CN=C1CN)C(F)(F)F,-0.748369447
CC1=CN2C=C(C=C(C2=N1)F)Cl,-1.672362402
CN1C=CC2=CN=CC(=C21)C=O,-1.884987994
C1COCCC1(CO)C2=CC=CC=N2,2.139702274
CC1=NC(=C(C=C1)C(F)(F)F)C=O,-12.28964193
C1=CN=C(C(=C1CO)C(F)F)CN,1.793150087
C1=C(N=CC(=C1C(F)F)CO)CN,1.257123952
C1=C(N=C(C(=C1C(F)F)N)N)CC#N,1.303465713
C1=C(C=NC(=C1C(F)F)CN)CO,1.461475459
C1=C(C=C(N=C1CN)C(F)F)Cl,-2.00528448
C1=C(C(=C(N=C1C(F)F)N)CO)N,7.329114236
C1=C(C(=C(C(=N1)N)C(F)F)N)CO,11.1086096
CC(=O)C1=CN=C2N1C=CC(=C2)Cl,-9.315070304
CC1=CN=C(C=C1CO)C(F)(F)F,-5.265654721
CC1=CN=CC(=C1C=O)C(F)(F)F,-12.26092968
C=C(C1=CC(=CN=C1)N)C(F)(F)F,-0.668108509
CC1=CN=CC(=C1C(F)(F)F)C=O,-11.52020159
CC1=CC(=NC=C1C(F)(F)F)C=O,-12.39793942
CC1=C(C(=NC=C1)C(F)(F)F)C=O,-12.10731155
CC1=C(C=NC=C1C=O)C(F)(F)F,-12.33540136
CC1=C(C(=NC=C1)C=O)C(F)(F)F,-12.16366003
C1=C2C(=CN=C1N)C(=O)NC2=O,-2.346158302
CC1=CC(=C(C=N1)C(F)(F)F)C=O,-12.38741411
CC(=O)C1=CN2C=CN=C2C(=C1)F,-3.935271023
CC1=CSC2=C(C=CC(=O)N12)F,3.367484504
C1=C(C(=NC(=C1N)C(F)F)CN)N,9.04215783
C1=C(C(=C(C(=N1)C(F)F)N)CN)N,8.900834815
C1=C(C(=C(N=C1C(F)F)CN)N)N,8.962325236
C1=C(C(=C(N=C1N)CN)N)C(F)F,12.05826745
C1=C(C(=C(C=N1)C(F)F)N)CC#N,-2.156875874
C1=C(C=C(N=C1C(F)F)N)CC#N,-1.756983746
C1=C(C=NC(=C1C(F)F)N)CC#N,-2.976793141
CC1=CC2=C(N=C1)N=C(N2)C(=O)O,-4.985980004
C[C@@H](C1=NC=C(C=C1)C(F)F)N,-1.328446066
CC1=CC2=C(C=C(S2)CN)N=C1N,8.255218861
C1CCN=C(C1)C2=CC(=CN=C2)F,-5.575627776
C[C@@H](C1=NC=CC(=C1)C(F)F)N,-1.165881039
C[C@H](C1=NC=CC(=C1)C(F)F)N,-1.165881039
CC1=NN2C=C(C=CC2=C1C(=O)O)F,-4.181854618
C1=C(C=NC(=C1C=O)CN)C(F)F,-6.166544823
C1=C(C=NC(=C1C(F)F)CN)C=O,-6.024902433
C1=CN=C(C(=C1C(F)F)CC#N)CN,-4.754798161
C1=CN=C(C(=C1C(F)F)C=O)CN,-5.881595448
C1=C(C(=C(C(=O)N1)F)C(F)F)CO,0.201895364
C1=CN=C(C(=C1CC#N)C(F)F)CN,-4.681529233
C1=C(C(=C(C(=N1)F)CO)C(F)F)O,-5.125071002
CC(=O)C1=NNC2=CN=C(C=C21)Cl,-10.51868194
CC(=O)C1=NC2=C(C=C1)C=NN2C,-8.850206345
C1=C(C(=C(C(=N1)N)C(F)F)N)CC#N,1.907786226
C1=C(C(=C(C(=N1)N)CC#N)C(F)F)N,1.955980665
C1=C(C(=C(C(=N1)N)N)C(F)F)CC#N,1.889541
CC1=C2CC(CC2=NC=C1)CO,2.297971086
CC(=O)C1=CN2C=NN=C2C(=C1)F,-9.487737726
CC(=O)C1=CN2C(=NC=N2)C(=C1)F,-10.51051119
CC(=O)C1=CC(=CN2C1=NN=C2)F,-9.475635586
CC(=O)C1=CC(=CN2C1=NC=N2)F,-10.64269597
C1C(CC2=C1C=CN=C2N)C(=O)O,2.289608236
CN1C(=O)C=C2N1C=C(C=C2)C(=O)O,0.900686092
COC1=C2C=NNC2=NC=C1,3.925156629
CN1C2=C(C=CN=C2Cl)C=N1,-6.611185335
C1=CNC=C(C1=O)CCCO,2.706036804
CCC1=CC2=CC(=CN=C2N1)C(=O)O,-1.389751337
C1=CN=C(C2=C1N=C(S2)N)Cl,2.183765607
CN1C=NC2=C1N=CC(=C2)C(=O)OC,-4.747072523
COCCC(C1=CN=CC=C1)C(=O)O,-1.658995883
C1=C(C=NC2=C1NN=C2)CO,-5.082863329
COC(=O)C1=CNC2=C1C=C(C=N2)N,2.03496483
CN1C=NC2=C1N=CC(=C2)CC=C,0.083823781
CN1C=NC2=C1N=CC(=C2)CO,0.568103448
COC(C1=CN=C2C(=C1)C=CN2)OC,2.080102993
CCOC(=O)C1=CC2=C(C=CN2)N=C1,-1.899455917
CC1=CC(=CN2C1=NC(=N2)C)N,5.318085415
CC1=CC=CN2C1=C(C=N2)C(=O)OC,0.630781709
COC1=NC2=C(C=C1)N(C=C2)O,5.310464291
COC1=NC=CC2=C1NC(=O)C2,2.380433274
C1=CN=CC=C1N2C=C(N=C2)C(=O)O,-5.808558685
C1=CN=CC=C1C2=NN=C(O2)CCN,-2.561692946
C1=CNC(=O)C2=C1C(=CN2)Cl,1.35344432
C1=CC(=CN=C1)C2=NNC(=N2)Cl,-9.828093785
C1=C(C=NC2=C1N=C(O2)N)Cl,2.938998662
CC1=CN2C(=NC(=N2)N)C(=C1)Cl,2.811837925
CC1=CC2=NN=C(N2C=C1)CN,1.306665418
C1CNCCC1CCC2=CN=CC=C2,3.736756697
C1=COC2=C1N=CC(=C2)C#CCO,-2.518523101
COCCOC1=C(C=CC=N1)CN,7.533421076
C1=CC=NC(=C1)SCC2=CC=CO2,-0.373724974
CC(C(=O)NN)SC1=CC=CC=N1,0.230316495
CCOCC(=O)CC1=CC=CC=N1,-1.004211762
C1=CC=NC(=C1)NC(=O)C(=O)NN,-3.82193762
C1=CN2C(=NC(=N2)C(=O)O)C=C1Cl,-9.635645508
C1=C(C2=C(C=N1)NC=N2)CN,2.046989727
C1=CC2=C(C(=CN2)CN)N=C1,2.956422279
C1=CN=CC2=C1NC=C2CN,2.788893746
CCCN1C2=C(C=CC=N2)C(=O)N1,2.745070711
C1=CC=NC(=C1)C2=NN(C=C2)CCO,1.147425964
C1=CC=NC(=C1)C2=NOC(=N2)CC#N,-9.898707138
CC1=NC=C2CNC(=O)C2=C1N,3.323253964
C1=CN=CC=C1C(CCCCCN)N,1.573960758
CN1C=C2C=C(C=NC2=N1)C(=O)O,-6.364192453
COC1=CC2=NC(=CN2C=C1)CO,6.92822524
CC(C1=CC=CC=N1)(C(=O)OC)NC,0.275695258
CC(C)(C)C1=NC2=CN=CC(=C2O1)O,-1.355960669
CC(C)(CO)NCC1=CN=CC=C1,3.361948677
C1=CC=NC(=C1)CCCC(=N)N,-0.382233334
COCC1=CC(=C(C=N1)OC)OC,6.623901637
C1COC2=NC=CC(=C2O1)/C=N/O,3.569035504
C1=CC(=NC(=C1)C2=CC=NC=C2)CO,0.158832282
CC1=NC2=C(C=C1)N=C(O2)SC,-8.863381436
C1COCCC1NCC2=CC=NC=C2,4.91689987
C1COC2=NC=CC(=C2O1)CO,4.347133958
C1=CN=C(C2=C1NC=N2)CN,2.034630635
CC1=CN2C=C(N=C2C=C1)CNC,4.789393606
C1=CC(=C(N=C1)OC2=CC=NC=C2)N,7.199729701
CC1=NC(=CC=C1)CN2C=CC=C2,2.046191849
CC1=NC2=C(C=C1)OC(=C2)C(=O)C,-4.251687204
C1=CNC2=C(C1=O)C(=CN2)C(=O)O,3.721920881
CC1=CC2=NC(=CN2C=C1)CNC,4.901243773
CC1=CC2=C(C=CN=C2N1)CN,4.779616967
CC1(CNC2=C1C(=NC=C2)Cl)C,4.292819001
CCCN1C=C2C(=CC(=O)NC2=N1)C,2.696254227
C1=CC=NC(=C1)C2=NC(=S)ON2,-8.185813683
C1=CC=NC(=C1)C2NNC(=S)S2,4.422556543
C1COC2=C1C=CNC2=O,5.997596363
COC(=O)CC1=CNC2=C1C=CN=C2,-1.073425613
C1=CN=CC=C1C(C(=O)N)NC(=O)N,-2.346870251
CC(C)(CO)NCC1=CC=NC=C1,3.018671066
C1=C(C=NC2=C1C=NN2)CCCO,-0.230513503
COC1=C2CC(=O)NC2=NC=C1,2.583643202
C1=CNC(=O)C2=C1NC=C2Cl,1.361204887
C1=CC(=NC(=C1)NN)C2=CN=CC=C2,5.607955737
C1C2=C(C=CC=N2)C(=O)N1CCN,-0.134775799
C/C(=C\C(=O)C1=CC=CC=N1)/N(C)C,4.326904882
C1=CSC2=C1C(=O)NC=C2Cl,1.266827782
CC1=CC=CC2=NC(=CN12)CNC,5.159454548
C1C2=C(NC=CC2=O)NC1=O,-1.172303396
C1=CC=NC(=C1)C2=CN=C(N2)CN,0.277044128
CC1=CC(=C2C=NN(C2=N1)C)CO,0.696071893
CC(C1=CC=CC=N1)NCCCOC,5.916087773
B(/C=C/C1=CN=CC=C1)(O)O,-4.892899696
C1=C2C(=CN=C1C(=O)O)N=CO2,-9.68406575
C1CC2=C(N=CC(=C2)C#CCO)OC1,4.220546393
C1=CN=CC2=C1OC(=N2)CN,0.550378763
COC(=O)C1=CC2=C(N1)NC=CC2=O,1.976753094
CC(C)C(C1=NC=C(C=C1)N)N,6.908483329
C1CC2=CN=CC(=C2C1)CN,-0.776993918
COC(=O)C1=CC2=C(C(=O)NC2)N=C1,-5.626120593
C1=CN=CC2=C1N=C(S2)NN,5.015821334
COC(=O)C1=CC(=O)NC2=C1C=CN2,0.422566161
CC1=CC(=NC2=NNN=C12)C,-8.312261246
C1=CC2=NN=C(N2C=C1C(=O)O)N,2.698973817
COC(=O)C1=C2C(=NC=C1)OCCO2,0.429301408
CC1=CC2=C(N=C1)OCCC2=O,-3.091111445
C1COC2=C1C=CN=C2C#N,-5.85060069
CC(C)C(C1=NC=CC(=C1)N)N,6.466797008
CC1=CC2=CN(N=C2N=C1)CCC#N,-11.40368762
COC[C@H](C1=CN=CC=C1)N,2.424342431
C/C=C/CC(C)C1=CC=CC=N1,-4.521665445
C1=C(C2=NNN=C2C=N1)N,-1.925703261
CN1C2=NC=C(C(=C2C=N1)N)C(=O)O,2.973252841
CC(C1=CC=CC=N1)NC(=O)CCl,-2.726113905
C1=CN=C(C2=C1OC=C2)CO,-0.992251694
C1=CC(=O)NC2=C1NC=C2Cl,1.61823125
C1=CC(=CN=C1)/C=C(/C#N)\C(=S)N,-5.17542039
CC1=CC=CC2=NC(=CN12)CC(=O)O,-0.995017461
CC1=CC=CC=C1/C=C/C2=CC=NC=C2,-4.890081951
CC(=O)NCC1=CC2=C(O1)C=CC=N2,0.080362343
C[C@@H](C(=O)NCC1=CC=CC=N1)N,0.383580821
C[C@@H](C(=O)NCC1=CN=CC=C1)N,-0.455799092
CC1=NOC2=C1C=C(C=N2)/C=N/O,-1.772594504
C1C2=C(NC1=O)NC(=O)C=C2Cl,0.000100202
CC1=CNC2=NC=CC(=C12)CN,4.739074627
CC1=CC(=O)C2=C(N1)N=C(N2)C(C)C,3.707767885
C1=C2C(=CNC1=O)C(=CN2)N,8.14494733
C1=CNC(=O)C2=C1C(=CN2)N,7.927811727
C[C@@H](C(=O)N(C)CC1=CN=CC=C1)N,0.242257822
C[C@@H](C(=O)N(C)CC1=CC=NC=C1)N,0.30807913
CC(C1=CC=CN2C1=NC=C2)N,4.521407766
CC1=CC2=NC(=CN2C=C1)CCN,4.538769522
CC(C)C(C1=NC(=CC=C1)N)N,6.580497168
C1=CNC(=O)C2=C1OC(=C2)CO,2.764533664
C1COC(O1)COC2=CN=CC=C2,3.572438864
C1=CNC(=O)C2=C1NC=C2N,8.357094552
C1C2=C(C=CC=N2)C(=O)N1CC(=O)O,-4.355001609
CC(C)N(CCN)CC1=CN=CC=C1,5.67393086
CC(C)N(CCN)CC1=CC=CC=N1,5.885270237
C1CSCC1C(=O)C2=CC=NC=C2,-4.791310414
C1=CN=CC=C1C2=NNN=C2C(=O)O,-6.76094883
CC(C)(C)C1=C2C=C(C=NC2=NN1)N,4.740697418
C1=CN(C(=O)C2=C1OC=C2)CC(=O)O,0.506376956
COC1=NC2=C(C=C1)NC(=O)S2,4.9393716
CC1=CC2=NC(=C(N2C=C1)C)C(=O)C,-1.074349978
CC(C)C1=NC(=C2N1C=CC=C2)CO,4.694447926
C1=CC(=O)NC2=C1NC=C2N,8.479142033
C1=CC=NC(=C1)C2N=C(N=N2)C(=O)O,-9.198248873
CC(C)C1=NC(=C2N1C=CC=C2)CN,4.262472703
C1=CN=CC=C1C2=NC=C(N2)CCl,-3.602068391
CC(C)N(CCN)CC1=CC=NC=C1,6.098895893
COC1=CC2=C(C(=O)NC2)N=C1,1.704130993
C1=CC2=NC=CN2C=C1C=C(C#N)C#N,-3.874985806
COC(=O)C1=CN=CC2=C1CC(=O)N2,-4.90611207
CC1=C2C=CN=CC2=C(O1)C,-0.013484951
C1=CN=CC=C1[C@@H](C(=O)O)N,-1.370012531
CC1=C(C=C2C=NN(C2=N1)C)C(=O)C,-7.831447589
CC1C2=C(CO1)C=CN=C2,0.102185951
CC1=CC=C(C=C1)C2=CC(=CN=C2)O,0.82323739
C1=CC(=CN=C1)N2C=C(C=N2)CN,-2.705197907
CC(C)[C@H](C1=CC=NC=C1)N,-2.31551759
C=CCNC1=NC2=C(S1)C=CN=C2,2.643894232
CC1=CC=CC=C1C2=CC(=O)C=CN2,3.323082791
CC1=CC=C(C=C1)C2=CC(=O)C=CN2,3.091614784
CC1=CC=CC=C1C2=CC(=O)NC=C2,2.567187043
CC1=NC=CN1C2=NC=CC(=C2)CN,0.237975403
CC(=O)N1C(=O)C2=C(C1=O)N=CC=C2,-10.01942313
C1=CNC(=O)C2=C1NC=C2C(=O)O,2.936632208
C1CSCC1C(=O)C2=CN=CC=C2,-4.833915335
COC(=O)C1=C2C=CC=CN2C(=O)N1,1.19967336
CN1CCC=C(C1)C2=CC=NC=C2,5.359835096
CC(C1=CC=NC=C1)(C(=O)OC)NC,0.166050356
CCC1=NC2=C(C=C1)ON=C2C,-2.468498446
CC(=O)N1CCC2=C(C=CN=C21)C#N,-3.385454079
CC1=CC(=CC=C1)C2=CC(=O)C=CN2,3.147229057
C1=CNC(=O)C=C1C2=CSC=C2,0.696729727
CC1=NC2=C(N1CCN)N=CC=C2,3.542081405
CCC1=NC2=C(N1CCN)N=CC=C2,3.455534957
CC1=NOC(=N1)C2=CC(=NC=C2)NN,4.838771556
C1CC2=CNC(=O)C(=C2C1)C(=O)O,0.060073959
C1CC(=O)N[C@@H]1C2=CC=NC=C2,-1.809553552
CC1=NC(C(=O)N1)(C)C2=CN=CC=C2,-2.976642306
CC(C)[C@@H](C1=CC=NC=C1)N,-2.31551759
CC1=CC(=O)N2C(=C1)N=C(N2)C,3.099737524
C1=CC2=NC=NN2C(=C1)CN,-0.637463572
CC1=C(N=CC=C1)OC2=CN=CC=C2,0.270482247
C1CO[C@@H]([C@H]1C(=O)O)C2=CN=CC=C2,-1.253842774
C1=C(C2=C(NN=C2N=C1)N)NN,8.952076326
C1=C2C=NNC2=NC=C1NC(=S)N,6.766235951
CC1=CC(=O)C2=C(N1)N=C(N2)C,4.013050995
CC1=CC(=CN=C1)C=C(C)C,-4.823070038
C=CC[C@H](C1=CN=CC=C1)N,-2.115067757
C1=CC(=CN=C1)OC2=NC=CC(=C2)C#N,-3.28605596
CC1=NC2=NC=CC(=C2N1)CN,2.815780079
C1=C(C2=NNC(=O)N2C=C1Cl)N,5.787230697
COC(=O)C1=CC2=C(O1)C=CNC2=O,1.456707136
C1=CC=NC(=C1)C2=CC=CC3=NN=NN32,-6.413925605
C1=CC(=CN=C1)OC2=NC=C(C=C2)C#N,-3.412948408
C1=CC(=NC(=C1)OC2=CN=CC=C2)C#N,-4.056502733
C1=CC(=CN=C1)OC2=C(C=CN=C2)C#N,-3.052891034
C1=CN=C(C2=C1SC=C2)NCCN,8.573186754
CCC(C1=CN2C=CC=CC2=N1)N,3.790668678
C1CC(=O)N[C@H]1C2=CC=NC=C2,-1.809553552
CC1=CC2=C(C=CO2)C=[N+]1[O-],5.535468099
CNCC1=CC=CC2=NC=CN21,4.614380829
COC(=O)CC1=CN=C2C(=C1)C=CN2,-0.498938671
C[Si](C)(C)CCCC1=CC=CC=N1,-4.549283119
C1C(=O)NC(=NC1=O)C2=CC=CC=N2,-6.433390614
C1=CN=CC=C1[C@H](CCC(=O)O)N,-1.406482733
C1CN(CC=C1)C2=NC=C(C=C2)Cl,5.327539326
C1CN(CC=C1)C2=C(C=NC=C2)Cl,5.395271312
C1CC[C@@H]([C@@H](C1)C2=CN=CC=C2)O,0.51887195
CC1=CC=CN2C1=C(C=N2)CN,4.611611698
C1=CN=CC=C1[C@@H](CCC(=O)O)N,-1.406482733
C1CC2=C(C1CCC(=O)O)N=CC=C2,-4.462867231
C1CNC(=O)C(N1)CC2=CC=CC=N2,-0.343352026
C1CN(CC=C1)C2=C(C=CC=N2)C#N,2.454753365
C1CN(CC=C1)C(=O)C2=CC=NC=C2,0.64370634
C1CN(CC=C1)C(=O)C2=CN=CC=C2,0.427771602
