smiles,pred_LUMO
CCC1=NC2=C(N1)C(=CC(=N2)C)C,-0.9247883209206724
C1=CC=NC(=C1)S(=O)(=O)O,-2.2693540813971804
C1=CC(=O)NC(=C1)O,-1.4403767910520209
CN(C)CCC1=CC=CC=N1,-0.7309244785012599
C1=CC=NC(=C1)/C=C/C2=CC=NC=C2,-1.5516444045277593
C1=CN=CC=C1/C=C/C(=O)O,-1.8071635634576972
C1=CC(=CN=C1)CNCC2=CN=CC=C2,-0.9016970208183238
CN1CCC[C@H]1C2=CN=CC(=C2)C#C,-0.8020544861969438
C1=CC(=CN=C1)C(=O)NN,-1.8595079918202526
C1=CN=CC=C1CCC2=CC=NC=C2,-0.8938211807000774
C1=CN=CC(=C1C(F)(F)F)C(=O)N,-2.2168932825976593
CC(C)OC(=O)C1=CN=CC=C1,-1.900123259064139
C1=CC=NC(=C1)/C=N/NC(=S)N,-1.4079971812586671
C1=CC=NC(=C1)/C=C/C2=CN=CC=C2,-1.5598452386351913
C1=CC=C(C=C1)C(=O)NC2=CC=NC=C2,-1.9737408243808992
C=CC1=CN=CC2=C1CCOC2=O,-1.739422209212627
C1=CC(=CN=C1)CS,-1.3603542990767854
C1=C(C(=O)NC=C1Cl)O,-1.4658372691153536
C1=C(C=NC2=C1NC=N2)Br,-1.60913791543162
C1=CC(=CN=C1)/C=N/O,-1.4660732460865291
C1=CN=CC(=C1C(=O)O)C(=O)O,-2.3638201609433422
CCC(CC)C1=CC=CC=N1,-0.6823882306714908
CN1CCCCC1C2=CN=CC=C2,-0.6761569527745636
C1=CC=NC(=C1)CCCO,-0.7472310052836759
C1=CNC(=O)C=C1O,-1.3833966256705112
C1=CNC(=O)C(=C1)N,-1.0963394653661191
C1=CC(=CN=C1)CNC(=O)N,-1.1876324458471397
C1=CC(=CN=C1)CCCC(=O)O,-0.8425797410322478
C1CCN([C@@H](C1)C2=CN=CC=C2)N=O,-1.1283061401383527
C1=CC=NC(=C1)C2=NNC(=C2)C(=O)O,-1.960440140138958
C1=CN=CC=C1CCCO,-0.756881659389405
CCOC(=O)C1=CC=NC=C1,-2.0783868115071726
C1=C(C=C(NC1=O)O)C(=O)O,-2.082439325358214
C1=CC(=O)NC=C1Cl,-1.6932763041087326
CCOC(=O)C1=CC=CC=N1,-2.0727984445329115
C1=CN=CC=C1C[C@@H](C(=O)O)N,-0.98446141948659
C1=CC=NC(=C1)CCS(=O)(=O)O,-1.5957127197477676
C/C(=N\NC(=S)N)/C1=CC=CC=N1,-1.2618023557185238
C/C(=N\NC(=S)N)/C1=CN=CC=C1,-1.2557906608645364
COC(=O)C1=CC=CC=N1,-2.057862159901318
CC(=O)NC1=CC=CC=N1,-1.414640119261232
CC1=CC(=O)NC=C1,-1.2600455520366298
CC(=O)NC1=CN=CC=C1,-1.3693664293059475
C1CN(CCN1)C2=CC=NC=C2,-0.3515846062782892
C1=CC(=S)NC=C1[N+](=O)[O-],-3.3040849538659884
C1C=CCN([C@@H]1C2=CN=CC=C2)N=O,-1.206675556186815
C1=CC(=CN=C1)C(=O)NC2=CN=CC=C2,-2.0294893768674114
COC(=O)C1=CC=NC=C1,-2.068885470630861
CC1=CNC(=O)C=C1,-1.2681236317779396
CC1=CC(=C(C(=O)N1)C#N)C,-2.010348602162814
CC1=CC=CC(=O)N1,-1.279589190328355
CCOC(=O)C1=C(C=C(NC1=O)C)O,-1.7488127424066706
CC1=CC(=C(C(=S)N1)C#N)C,-1.9965630513042583
CC1=CC(=C(C(=O)N1)C#N)COC,-1.8172014309592075
C1=CC=C(C=C1)SC2=CC=NC=C2,-1.511080419234821
C1=CC(=C(N=C1)CO)O,-0.8829075944346328
C1CN2CCC1CC2C3=CN=CC=C3,-0.7094617380372162
C1=CN=CC=C1/C=N/NC(=S)N,-1.4262155919236736
C1=CC=C(C=C1)/C(=N/O)/C2=CC=CC=N2,-1.4650512632202306
C1=CC(=CN=C1)C2=CSC=C2,-1.2202849424381288
C1=CC=C2C(=C1)N=C(O2)C3=CN=CC=C3,-1.463959357794548
C1=CC=NC(=C1)NN,-0.9581296071706332
C1=CC(=CN=C1)C2=NNN=N2,-1.6980977072669545
C1=CN=CC=C1C2=NC(=S)NN2,-1.872884038042074
CCOC(=O)CC1=CN=CC=C1,-0.9449752744115251
C1=CC(=CN=C1)C2=CN=CC=C2,-1.5012683184949536
CC1=CC=CNC1=O,-1.267528922356714
C1=CC(=O)NC(=C1)Cl,-1.7142472971564946
COCCC1=CC=CC=N1,-0.7478083884111822
C1=CC(=O)NC=C1C=O,-2.4376339619199223
CSC1=CC=CC=N1,-1.2183473450976952
CC(=NNC(=O)C1=CC=NC=C1)C,-1.913155799547708
C1=CC=C(C=C1)/C(=N\O)/C2=CC=CC=N2,-1.4650512632202306
C1=CC(=CC(=C1)N)/C=C/C2=CC=NC=C2,-1.3674450117028425
C1=CC(=CN=C1)C2=NNC(=S)O2,-1.8468369485613847
CCC1=NC=C(C=C1)C,-0.7300317376939555
C1=CC=NC(=C1)CC(=O)O,-1.2713367687770658
CN1[C@H](CCC1=O)C2=CN=CC=C2,-0.9435258246480768
CC(=O)OCC1=CC=CC=N1,-1.0048754984375998
CN(C)CCNC1=CC=CC=N1,-0.4891768544803583
C1=CC=NC(=C1)C(=O)NN,-1.8729650428921436
CN(C)/C=C/C(=O)C1=CC=CC=N1,-1.9160945413424002
C1C=CCNC1C2=CN=CC=C2,-0.9031516312079676
CC1=CC(=O)NC(=N1)C2=CN=CC=C2,-1.857149285772043
COC(=O)/C=C/C1=CC=NC=C1,-1.7792797889705703
C1=CC=NC(=C1)CNCCO,-0.7433034916380057
C1CN(CCN1)CCC2=CC=CC=N2,-0.7148547275744946
C1=CC(=O)NC=C1[N+](=O)[O-],-3.1814594531180056
C1=CC(=CN=C1)CC#N,-1.3509938641485033
C1=CC(=CN=C1)CCO,-0.8183948411047341
C1=CC(=CN=C1)C2=CC=CS2,-1.503158722631257
C1=CC(=CN=C1)C[C@@H](C(=O)O)N,-0.9803246281861924
C1=CC(=CN=C1)C2=CC=CN2,-1.0910216063284663
CC1=NC(=CS1)C2=CN=CC=C2,-1.4395459484166606
C1=CC(=CN=C1)C(=O)NCO,-1.8476246512482148
CCC(=O)C1=CC=NC=C1,-2.09382352974537
CC1=CNC(=O)C(=C1)[N+](=O)[O-],-3.0886429225950116
CS(=O)(=O)C1=CC=CC=N1,-1.7249921389486547
COC(=O)C1=C(N=CC=C1)C(=O)OC,-2.5021662152449524
C1=CNC=C(C1=O)N,-1.0713788850588564
C1=CC(=NC(=C1)C(=O)N)C(=O)N,-1.903791439289043
CN(C)C(=O)OC1=CN=CC=C1,-1.1392180427263956
CC1=C(NC(=O)C(=C1)C(=O)O)C,-2.0632975140940735
C1CN(CCN1)C2=C(C=CC=N2)C#N,-1.66131652156137
C1=CNC(=S)C(=C1)O,-1.476489841876604
CC(=O)OC1=CN=CC=C1,-1.3714881361495772
C1CCN(C1)CC2=CN=CC=C2,-0.7187001645744333
CN(C)CC1=CC=NC=C1,-0.7386845113264532
COC(=O)C1=CC=CC(=N1)C(=O)O,-2.4436002596074036
C1=CN=CC=C1C2=CSC(=S)N2,-1.4320042570091776
C1=CC=C2C(=C1)C(=CN2)C3=CC=NC=C3,-1.2043054570091989
CNC(=O)CCC(=O)C1=CN=CC=C1,-2.0658091478731313
C1=CC(=CN=C1)CNC(=S)N,-1.1509787310150263
C1=CC(=CN=C1)C(CCC(=O)O)O,-0.9001063647809177
CC1=CN=C(C=C1)Cl,-1.2051394459078673
C1=CC=C2C(=C1)N=NN2C3=CC=CC=N3,-1.7128124167400307
C1CCN(CC1)CC2=C(C=CC=N2)O,-0.6439985016122444
C1COCCN1CCC2=CC=CC=N2,-0.7276863274114983
CC(=O)N1CCC[C@H]1C2=CN=CC=C2,-0.9625540507195602
C1=CC(=CN=C1)C2=CC=C(O2)CS,-1.2950111075158648
C1=CNC=C(C1=O)[N+](=O)[O-],-3.255089752440006
C1=CN=C(C=C1N)N,-0.46985887415414884
C1=CNC(=O)C(=C1)Br,-1.7506247929721332
C1=CC(=O)NC(=C1)N,-1.1158202793761571
C1=CC=C(C=C1)OC(=O)C2=CN=CC=C2,-2.0350366148356747
C1=CC2=C(NC=C2C#N)N=C1,-1.8659400764486889
CCOC(=O)C1=CN=CC(=C1)C(=O)O,-2.356620656026158
C1=C(C(=O)C(=CN1)Cl)Cl,-1.5980779382479737
C1=CN=C(C=C1CN)N2C=CN=C2,-1.1282356771173827
C1=CC(=CN=C1)CNCCC#N,-1.3450328460705159
CN1CCCC[C@H]1C2=CN=CC=C2,-0.6761569527745636
CN(C1=CC=CC=N1)N=O,-1.1303965717718507
CC1=C(C(=O)NC(=C1[N+](=O)[O-])C)C#N,-3.158081204100995
C1=CC(=CN=C1)C2=CC=C(S2)CN,-1.268991220465454
C1=CC=C(C=C1)/C=C/C2=CC=CC=N2,-1.503257606339936
C1CC(NC1)C2=CC=CC=N2,-0.7400082650559238
CCNCC1=CC=NC=C1,-0.7018503139029381
C1=C(C=NC(=C1Cl)Cl)Cl,-1.6533947174766928
CCOC1=C(N=CC=C1)[N+](=O)[O-],-3.112177526018
CC1=CC(=O)C=C(N1)C,-0.6550714173860626
C1=CC(=O)NC(=C1)C(=O)O,-2.246140699914651
C1CC2=C(C1)N=CC=C2,-0.7795237169085015
C1=CC=[N+](C(=C1)C(=O)O)[O-],-2.211303200896907
C1=CC2=C(C(=O)NC2=O)N=C1,-2.5596718332806634
CN(C)C1=NC=C(C=C1)C(=O)O,-1.6274510001205846
C1=CC(=CN=C1)C2=CSC(=N2)N,-1.1152288310437388
CSC1=CC=NC=C1,-1.2881585686876234
CCCCCCC1=CN=C(C=C1)C,-0.6590670080263862
C1=CC(=CN=C1)C(=O)CCC(=O)N,-1.8530330385565026
C1=CN=CC=C1C2=NNN=N2,-1.7483143376906862
C1CCN(C1)C2=NC=C(C=C2)[N+](=O)[O-],-2.8752219883489807
C1=CC=NC(=C1)C=NO,-1.4733843384985597
C1=CC=C2C(=C1)N=CN2C3=CC=CC=N3,-1.4342397747318063
C1CC(=O)N([C@@H]1C2=CN=CC=C2)CO,-0.9040211007020921
COC(=O)CC1=CC=CC=N1,-1.0549610153077926
CC1=NC(=CC=C1)C2=CC=CC(=N2)C,-1.0335751513775957
C1=CN=CC=C1SCC(=O)O,-1.604147951840273
C1=CC(=C(N=C1)C(=O)O)CC(=O)O,-2.1833273890463394
C1=CN=CC=C1CC(=O)O,-1.3058994964322435
C1=CC=C(C=C1)C2=CC=CC(=O)N2,-1.7283453002105613
C/C(=N\O)/C1=CN=CC=C1,-1.3107171886605047
C1COC(O1)C2=CC=CC=N2,-0.8652263852481481
CCN(CC)CCC1=CC=CC=N1,-0.7059962927797875
C1=CC=NC(=C1)/N=N/C2=CC=CC=N2,-2.330252099704347
C1=CC(=CN=C1)C2=CC=NC(=S)N2,-1.5986939563249256
C1C=CCN[C@H]1C2=CN=CC=C2,-0.9031516312079676
C1=CC=NC(=C1)/C=N/NC2=CC=CC=N2,-1.4648052858805505
CN(C)N=NC1=CN=CC=C1,-1.1946638378608363
CCCCCOC(=O)C1=CN=CC=C1,-2.0333183950823064
C1=CN=CC=C1C2=NC=NN2,-1.6397114357492806
C1=CC=NC(=C1)C2=CC=CC=[N+]2[O-],-1.7557090390220662
CN(C)/C=C/C(=O)C1=CC=NC=C1,-1.8853359993092242
C1=CC(=CN=C1)C2=CC=C(C=C2)CN,-0.9719310468184591
C1=CC=NC(=C1)CCC2=CC=CC=N2,-0.950972553241662
CS(=O)CC(=O)C1=CC=CC=N1,-2.3172680263448777
C1=CN=CC=C1CNCCN,-0.7199688368009295
CCOC(=O)CC1=CC=CC=N1,-0.9421453741682211
C1=CC=NC(=C1)C2=CC=C(C=C2)C=O,-2.1849476384741093
C1=CC(=S)NC=C1C(F)(F)F,-1.8997164932209183
C1=CN=CC=C1NN,-0.8355643346931045
C1=CC(=CN=C1)NC(=S)N,-1.1149029517751026
C1=CC=NC(=C1)C2=CC=C(C=C2)C(=O)O,-1.892844720812719
CN(C)/C=C/C(=O)C1=CN=CC=C1,-1.8486321680070583
C1CNCCC1C2=CC=NC=C2,-0.7116137243446949
C1=CN=CC=C1NC(=S)N,-1.1194667257528337
C/C(=N\O)/C1=CC=CC=N1,-1.3118416967355617
C1=CC(=CN=C1)C(F)(F)F,-1.5802355107282435
C1=CC(=O)NC(=C1C#N)O,-1.8725456464280175
CC1=CC=C(C(=O)N1)C#N,-2.1442730333621096
C1=C(C(=O)NC=C1Br)O,-1.6214196284956242
C1=CC(=C[N+](=C1)[O-])Cl,-1.7350416591555617
COC1=CC=CNC1=O,-1.0141687401339925
C1=CC(=CN=C1)S,-1.6844548727732294
CCC(CC)C1=CC=NC=C1,-0.677261346575451
CC1=CC=C(C(=O)N1)C(=O)O,-2.1450221202982247
C1=CC=C(C=C1)C(C2=CC=NC=C2)O,-1.0349540978100935
C1=CN=CC=C1SC2=CC=NC=C2,-1.5387107603678927
C1CCNC(C1)C2=CC=CC=N2,-0.7028934397898333
CSC1=CN=CC=C1,-1.2157693662448397
CNC(=O)C1=CNC=CC1=O,-2.0066145566265963
C1=CN(C=CC1=N)O,-1.3922308947577595
C1=CC(=CN=C1)N2C=CN=C2,-1.2586629404534482
CC(=O)CC(=O)NC1=CC=CC=N1,-1.8402325627226845
C1=CC=NC(=C1)NC(=S)N,-1.1228912972283176
C#CC1=CC=CC=N1,-2.017866394148225
CC1=NC=C(C=C1)[C@@H]2CCCN2C,-0.6211807752310938
C1=CNC(=S)C(=C1)[N+](=O)[O-],-3.417515966557986
CCN(C)CC1=CN=CC=C1,-0.7287513282343173
C1=C(C(=O)NC=C1C(F)(F)F)N,-1.7590380317748335
C1=C(C(=O)NC=C1Cl)F,-1.7323193901047327
COC1=CNC=CC1=O,-0.935738075540821
CC1=C(C(=O)NC(=C1Cl)C)C#N,-2.0725973651710827
CCOC(=O)/C=C/C1=CN=CC=C1,-1.8538089572845249
C/C=C/C=N/NC(=O)C1=CC=NC=C1,-2.136801188004187
C1=CC=NC(=C1)C(O)S(=O)(=O)O,-2.088693432603104
CC1=NC=C(C=C1)C2CCCN2C,-0.6211807752310938
CN1C(CC(C1=O)O)C2=CN=CC=C2,-1.3414673757260747
C1=CC=NC(=C1)C2=NC(=NC(=N2)N)N,-1.7013282068046256
CC1=CC(=NC(=C1)N)CC(C)C,-0.3878495578175741
C1=CN=C(C2=C1NC=N2)N,-0.8692947354743977
CCC(=O)C1=CC=CC=N1,-2.120565771016581
C1=CC(=C[N+](=C1)[O-])Br,-1.774558800436092
COC(=O)CC1=CC=NC=C1,-1.0594122385262472
C1=CN=CC=C1CC(=O)N,-1.256707159970876
CC1=C[N+](=CC(=C1[N+](=O)[O-])C)[O-],-3.0262795875811044
C1=CC=NC(=C1)S(=O)(=O)CC#N,-2.1523403512994315
C1=CC=C(C=C1)N=CC2=CC=CC=N2,-1.5932431908677502
C1=CC=NC(=C1)CNCCCO,-0.7227110370509064
C1=CC=[N+](C(=C1)CO)[O-],-1.4856859218808993
C1=CC(=CN=C1)/C=C/CC(=O)O,-1.598975812330868
C1=CC(=CN=C1)NC(=O)CCC(=O)O,-1.7473203980270713
C[C@H]1CCC2=C1C=NC=C2C,-0.5531013416797523
C1=CC=NC(=C1)C[C@@H](C(=O)O)N,-0.9889016412525121
COC(=O)C1=CC=[N+](C=C1)[O-],-2.1468525170905552
CN1CCC[C@@H]1C2=CNC(=O)C=C2,-1.0995819198740628
C1=CC=NC(=C1)C2=NN=C(O2)N,-1.2098169963130596
C1=CC=NC(=C1)NC(=O)C2=CN=CC=C2,-2.0573250284376963
C1=CNC(=O)C(=C1)Cl,-1.6971243439441508
CC1=[N+](C=CC(=C1)[N+](=O)[O-])[O-],-3.406310864514789
CC1=CN=C(C(=C1OC)C)CO,-0.5894697940023381
CCC1=CC=CNC1=O,-1.1924468716116374
COC(=O)C1=CC(=NC=C1)C(=O)O,-2.4435500379849193
C1=CC=NC(=C1)CC(=O)N,-1.2110126202175915
CC1=CC(=CC(=O)N1)O,-0.9997940415078095
CC1=C([N+](=CC=C1)[O-])C,-1.1719457282444712
C1=CN=CC=C1C(=O)NCC(=O)O,-2.124382605372643
CN(C1=CC=NC=C1)N=O,-1.0461277466494607
C1=CC(=O)NC(=C1)C2=CC=CC(=O)N2,-2.0981105794652732
CC(=C)C1=CC=NC=C1,-1.2041685928748296
CC(C1=CC=CC=N1)NC2=CC=CC=C2,-0.77240818382884
C=COC1=CN=CC=C1,-1.1202255155850989
CN1CCCC1C2=CNC(=O)C=C2,-1.0995819198740628
C1=CN=CC=C1NC2=CC=NC=C2,-1.043590733486304
C1=CC=C(C=C1)C(=NO)C2=CC=CC=N2,-1.4650512632202306
CC(C)NC1=CC=CC=N1,-0.4935354901462512
CC1=CC(=O)NC=C1[N+](=O)[O-],-3.1404171290290064
C1=CNC(=CC1=O)Cl,-1.4903942331389224
C1=CC=C(C(=C1)C=O)C2=CC=NC=C2,-2.0926244446364985
CCCC(=O)C1=CC=NC=C1,-2.0010109214985983
C1CNCC1OC2=CN=CC=C2,-0.6230644410966036
C1=CC=C(C(=C1)/C=N/C2=CC=CC=N2)O,-1.6473994290413971
C1=CN=CC=C1CP(=O)(O)O,-1.636449080115389
C1=CN=CC=C1C=C(C#N)C#N,-2.6606412744196324
C1=CC=NC(=C1)C2=NC(=S)NN2,-1.8200341748847393
C1CC(CNC1)OC2=CN=CC=C2,-0.5812349258118112
C1=CC(=CN=C1)NC(=O)/C=C/C(=O)O,-2.5148372983467304
C1CNC[C@@H]1OC2=CN=CC=C2,-0.6230644410966036
C1=CC2=C(N=C1)N(N=N2)O,-1.7180251240894993
CN(C)CC1=CNC2=C1C=CC=N2,-0.856395154678175
C/C(=N\O)/C1=CC=NC=C1,-1.3090188756797587
C1=CC(=NC=C1C(=O)O)C(F)(F)F,-2.3222477465993285
C1=C(C(=O)NC=C1Cl)[N+](=O)[O-],-3.3531339514389917
COC(=N)C1=CC=CC=N1,-1.2640097877726961
CCOC(=O)C1=CNC(=O)C=C1O,-1.9542303231737677
C1=CNC(=CC1=O)N,-1.0712757673870474
C1=CC=C(C=C1)COC2=CC=CC=N2,-1.0948355364241156
C1=CC(=NC2=C1C=CN2)Br,-1.2341982144619728
C1=CNC(=O)C(=C1)C#N,-2.055208592750908
CCOC(=O)CC(=O)C1=CC=NC=C1,-2.2235724956718723
CCOC(=O)C1=CNC(=O)C=C1,-2.173063227541861
C1COCCN1C2=CC=NC=C2,-0.49572824115813485
C1=CC=C2C(=C1)N=C(O2)C3=CC=CC=N3,-1.5233646980786522
CC(C1=CC=CC=C1)(C2=CC=CC=N2)O,-1.2224836601727507
CC1=CC(=C(C(=O)N1)[N+](=O)[O-])O,-3.3534162383530086
C1=CC(=CN=C1)CNC(=S)NN,-1.1805916581305704
C1=CN=CC=C1N2C=CN=C2,-1.276367732491536
C1=CNC(=O)C=C1N,-1.103730271984774
C1=CN=C(C=C1C#N)C(F)F,-2.1432959243374383
CC(C)C1=CC=C(C(=O)N1)C(=O)O,-1.8897190375981576
COC1=CC=CC(=O)N1,-1.0610100878290403
C1CC(=O)N[C@@H]1C2=CN=CC=C2,-0.9334461863696061
CCNCCC1=CC=CC=N1,-0.7098270247888167
CCC1=C(C=NC=C1)C,-0.7040651833873439
CC(C)(C)C1=NC(=CC=C1)N,-0.42653104994310576
CC(=O)N1C=C(C2=C1N=CC=C2)C#N,-2.134896287802959
CN1C(=NNC1=O)C2=CC=NC=C2,-1.8584864921102116
CCN(CC)CC1=C(C=CC=N1)O,-0.64069483967571
CCCO/N=C/C1=CN=CC=C1,-1.1803002818814425
CC1=CN=C(C=C1)C#CC2=CC=CC=C2,-1.3200252193598754
C1CC(CC=C1)C2=CC=NC=C2,-0.7612234994725905
COC(=O)C1=C(C=NC=C1)C(=O)O,-2.4246439315189514
CC1=NC=CC(=C1)C(=C)C,-0.9669149116109751
COC1=NC=C(C=C1)C2=CC=CC=N2,-1.1319225298748532
C1CN(CCN1)C2=C(C=CC=N2)N,-0.2990005710385706
C1=C(C(=O)C(=CN1)[N+](=O)[O-])[N+](=O)[O-],-3.540731320152988
C1CC(N(C1)C=O)C2=CN=CC=C2,-0.9429032107557291
C1=CC(=CN=C1)/C=C/C=O,-1.6054244116572245
C1=CC=[N+](C(=C1)C#N)[O-],-1.9889211382197145
CC1=NC=CC2=C1C(OCC2)O,-0.8458467317071788
C1=CC(=CN=C1)C2=CC(=CN=C2)O,-1.2898321799373362
C1=CC(=CN=C1)C(=O)NC2=CC=NC=C2,-2.0308384616568618
C1=CNC=C(C1=O)C(=O)O,-2.225176039118277
C1=C(C(=O)NC=C1[N+](=O)[O-])[N+](=O)[O-],-3.5576826030799866
C1=CN=CC=C1C(=O)NCCO,-1.8231688516938314
CCCOC(=O)C1=CN=CC=C1,-1.9896305287364764
C1COCCN1C(=O)C2=CN=CC=C2,-1.7206263423766417
C1=CC(=CN=C1)C2=NC(=S)NN2,-1.8137791181188436
CC(=O)OC1=CC=CNC1=O,-1.8342021795349013
COC(C1=CC=C(C(=O)N1)C#N)OC,-1.756934302975761
C1=CC(=CN=C1)C(O)S(=O)(=O)O,-2.0768180313237328
C1=CC=C(C=C1)C2=CNC(=O)C(=C2)C#N,-2.2172998806339423
B(C1=CN=C(C=C1)SC)(O)O,-1.7519530135705994
CCOCC1=C(C(=O)NC(=C1)C)C#N,-1.820453175391309
C1(=C(C(=O)NC(=C1Cl)F)Cl)N,-1.4154002509847565
C1=CC(=CN=C1)C2=NOC(=O)N2,-1.6573004512019773
CC1=C(N=CC=C1)NC(=S)N,-1.0351718692260836
C1CNCC=C1C2=CC=CC=N2,-0.984690083887592
C1=CN=CC=C1C(=O)NNC(=S)N,-2.0068997570382208
CC1=CC=C(C=C1)C(C2=CC=NC=C2)O,-0.9530469404795127
C1CC2CN(C1CN2)C3=CN=CC=C3,-0.48951901071530884
CC1=NC=CC(=C1)C2=CC=C(C=C2)OC,-0.9467152399225099
C1=CN=CC2=C1C(=O)NC2=O,-2.5544218190574903
C1CN(CCN1)CCC2=CC=NC=C2,-0.7212640516474689
C1=CC(=CC=C1C=O)C2=CC=NC=C2,-2.1701077157379407
C1=CC(=CN=C1)C2=NC=NN2,-1.5780378870317424
C1=CC=C2C(=C1)C(C3=C(O2)N=CC=C3)O,-1.2779157443874973
CC(C1=CC=NC=C1)O,-0.8647958576348271
CC1=CNC2=C1C=CC=N2,-0.9132226330776605
C1=CC=NC(=C1)C(=O)C2=CC=NC=C2,-2.399456056268617
COC(=O)C1=NC=C(C=C1)C(=O)O,-2.4492851313661013
CC(C)(C)C1=CC=[N+](C=C1)[O-],-1.168505323763805
C1=CN=CC=C1CNCC2=CC=NC=C2,-0.9011567909187204
C1=CC=NC(=C1)C(=O)C2=CC=C(C=C2)O,-2.051676892424726
C1=CNC(=O)C(=C1)F,-1.6890735558814207
COC1=C(C(=O)NC=C1)C#N,-1.7741179855476221
C1=CNC(=O)C=C1C#N,-2.0529505375731167
C1=CC(=CN=C1)C(=O)NCCO,-1.8275292214867604
COC(=O)CC(=O)C1=CN=CC=C1,-2.2478002814075797
CC(C)C1=NC(=CC=C1)N,-0.43765532090231196
C1=CC(=C[N+](=C1)[O-])O,-1.7096186478482815
C1=CC(=CN=C1)C(=O)CCCO,-1.9580327393487655
C[C@@H](C1=CC=NC=C1)O,-0.8647958576348271
CNCCCC(=O)C1=CN=CC=C1,-1.9724921227863963
C1=C(C(=O)C(=C(N1)Cl)Cl)Cl,-1.7261391380314384
COC(=O)C1=C(C=NC=C1)C(=O)OC,-2.5119999381561455
CC(C)CC1=CC=NC=C1,-0.6949169638483702
CC1=CC(=O)C=CN1,-0.9363194624686565
C1=CN=CC=C1C2=NN=C(O2)N,-1.2352671402770978
C1=CC(=C(N=C1)NCC(=O)O)[N+](=O)[O-],-3.269456697852997
CCCCC1=NC=CC(=C1)C,-0.6587786487968399
C1=CN(C=C1)C2=CC(=NC=C2)C(=O)O,-1.8354510707515612
CC(C)(C)OC(=O)C1=CN=CC=C1,-1.8781026863160843
C1CCN(C1)C2=CC(=NC=C2)C(=O)O,-1.5125842286046076
CN1C=CC=C1C2=CC=CC=N2,-1.0110027819847416
COC(=O)C1=CN=C(C=C1)CO,-1.9735734577719624
C1=CC=C(C=C1)SC2=CN=CC=C2,-1.3918223427108534
C1=CC(=CN=C1)/C=C(\C#N)/C(=O)O,-2.19527643886092
C1=CC(=O)N(C=C1)CCO,-1.1568455387498708
CN1CCC[C@H]1C2=CNC(=O)C=C2,-1.0995819198740628
C1=CC=C(C=C1)CCN2C=CC=CC2=O,-1.289441174981267
CC1=CC(=C(C(=O)N1)C(=O)O)C,-2.0519278375746786
CC1=CC=C(N1C2=NC=C(C=C2)C#N)C,-1.8001797531294135
C1=CC(=CN=C1)OC2=CN=CC=C2,-1.1491627998519336
CCC1=CC(=NC(=C1)CC)CC,-0.5602137488891766
CC1=CC(=O)NC(=C1C#N)S,-2.2575382697032764
CC1=CC(=CNC1=O)[N+](=O)[O-],-3.119206453850006
COC(=O)C1=C(C=CC=N1)C(=O)O,-2.426431049116263
CCCO/N=C/C1=CC=CC=N1,-1.2168552235994325
CC1=NC=CC(=C1)C(C)C,-0.668117054278118
CC1=CC(=NC=C1)C(C)C,-0.6770662095187627
CN1CCCC1C2=CC(=CN=C2)F,-1.0637333578965054
C1=CC=C(C(=C1)/C=C/C2=CC=CC=N2)O,-1.4416071263720651
C1=CN(N=C1)C2=NC=C(C=C2)C(=O)O,-2.0401714316750796
CC(C)CCO/N=C/C1=CN=CC=C1,-1.072837046409895
CC(C)CCO/N=C/C1=CC=CC=N1,-1.0858507097650902
C1=CC(=NC=C1C(F)(F)F)C(=O)N,-2.194186352994656
CCOC(=O)C1=C(C=C(NC1=O)C)C,-1.968278220137973
C1=CC=NC(=C1)SC2=CC=CC=N2,-1.4647292925420645
C1=CC(=CN=C1)C(=C(C#N)C#N)N,-2.206349520126684
COC(=O)/C=C/C1=CN=CC=C1,-1.6873750386104518
CCOC(=O)C1=C[N+](=CC=C1)[O-],-2.1589684919095333
C[C@@H](C/C=C/C1=CN=CC=C1)NC,-1.0554185869248336
CN(C)CCOC1=CC=CC=N1,-0.7198855308282247
CCCNC1=NC=C(C=C1)C(=O)O,-1.5986960061599718
C1=CC(=O)NC=C1C(=O)CCC(=O)O,-2.1326997228590825
CN(C1=CC=NC=C1)N2C=CC=C2C=C,-0.9267446863735753
C1=CC(=O)N(C1=O)C2=CC=NC=C2,-2.337640804542755
C1=CC(=CN=C1)C2=NC=CC(=C2)CN,-1.1323675576001104
C1=CC(=CN=C1)NC=C(C#N)C#N,-1.96477748980708
C1=CC(=NC=C1C2=CSC=C2)F,-1.4343133363050962
CC1=CC(=NC(=C1)N)CCC(C)C,-0.38714948803465554
CC1=NN=C(NC1=O)C2=CC=CC=N2,-1.8441346704669568
C1=CNC(=O)C=C1Br,-1.7378078928902223
C1=CC(=O)NC=C1N,-1.1117844199919855
CC(=O)CC1=CC=NC=C1,-1.160729922652666
CC1=CC2=C(N1)N=CC=C2,-0.9484676674182972
C1CNCCC1C2=CC=CC=N2,-0.7137142943943601
C1=CC=NC(=C1)SCCO,-1.187214796170425
CSC1=NC=C(C=C1)N,-0.6768164483783887
CC1C2=CNC(=O)C(=C2CCO1)C=O,-1.6962184771449864
C1=CC=NC(=C1)CCC#N,-1.103522377024995
CS(=O)C1=CC=CC=N1,-1.4239819697766691
C1=CN=CC=C1C(=O)NC2=CC=NC=C2,-2.0280856949635915
CC(=O)NCC1=CC=NC=C1,-0.8454596436427895
C1=CC(=NC=C1S)C(F)(F)F,-1.7193117858487024
C1=CC=NC(=C1)CCS,-0.974197448390435
